subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.4545008237233211,0.6586793591388975,0.5626568555664783,0.6820486651435097,0.6335611916899058,0.8168491934736508,0.5104336286401419
id07,2024-08-27,2024-08-26,0.45825769305001196,0.5788761261830252,0.5263104577869658,0.6904758115522739,0.6335611916899058,0.8168491934736508,0.501051262265522
id07,2024-08-28,2024-08-27,0.46197574535684605,0.624418104888664,0.55589335871168,0.6875007009295776,0.6335611916899058,0.8168491934736508,0.5252980414179157
id07,2024-08-29,2024-08-28,0.4555711990479807,0.6392402723069037,0.5435359756175894,0.68619664369826,0.6335611916899058,0.8168491934736508,0.5299192968145437
id07,2024-08-30,2024-08-29,0.4427019575711271,0.6128346866888699,0.5124228912061786,0.6901434669332978,0.6335611916899058,0.8168491934736508,0.5169001100554628
id07,2024-09-01,2024-08-31,0.4354646951180086,0.6458380033474244,0.6113265959682305,0.6898342838310255,0.6335611916899058,0.8168491934736508,0.5116782295273476
id07,2024-09-02,2024-09-01,0.4293802802098751,0.6885244327131502,0.5745616940061383,0.6921767838308844,0.6335611916899058,0.8168491934736508,0.5074428750886443
id08,2024-08-01,2024-07-31,0.4000154394581026,0.6401062220595182,0.5279448418906351,0.5140084986856215,0.5611679138020065,0.6709612400959,0.550816176133785
id08,2024-08-03,2024-08-02,0.41064896191816275,0.6930179895869196,0.5990412428326612,0.49633181630904466,0.5611679138020065,0.6709612400959,0.5489810489558541
id08,2024-08-06,2024-08-05,0.4230214345647894,0.6777207892877788,0.5293765699054874,0.5531129885847316,0.5611679138020065,0.6709612400959,0.5560005293803306
id08,2024-08-07,2024-08-06,0.4315855403045109,0.6110536971403888,0.551997123745651,0.47321134465393455,0.5611679138020065,0.6709612400959,0.544839225473824
id08,2024-08-08,2024-08-07,0.43914351302864324,0.6825167408537265,0.5780978425267177,0.5230537201309022,0.5611679138020065,0.6709612400959,0.5455493715614657
id08,2024-08-09,2024-08-08,0.4356774641512478,0.6873028801062153,0.5887426986237978,0.532787058111163,0.5611679138020065,0.6709612400959,0.5465551191030864
id08,2024-08-10,2024-08-09,0.44454758374758635,0.6943285194559561,0.6352150313528484,0.5094343927261952,0.5611679138020065,0.6709612400959,0.5349918774862031
id08,2024-08-11,2024-08-10,0.44840724324846964,0.6767954123794209,0.6258982895313019,0.513824292027859,0.5611679138020065,0.6709612400959,0.5624407742682477
id08,2024-08-13,2024-08-12,0.44584944944967314,0.6857330669795688,0.5466543095590318,0.4871013772785829,0.5611679138020065,0.6709612400959,0.5513596032926025
id08,2024-08-14,2024-08-13,0.4172607552266494,0.6218026842460478,0.5662834003135537,0.480893491169573,0.5611679138020065,0.6709612400959,0.5220752147432505
id08,2024-09-05,2024-09-04,0.4274501072127438,0.6497244986555292,0.6362076246277265,0.4811014065866662,0.5611679138020065,0.6709612400959,0.5290458055125238
id08,2024-09-07,2024-09-06,0.4275906691642002,0.6039750735005638,0.5555232471673934,0.485108208182678,0.5611679138020065,0.6709612400959,0.5354694323463493
id08,2024-09-09,2024-09-08,0.43099703919733173,0.6917171028961403,0.5782253369284815,0.4825472436703001,0.5611679138020065,0.6709612400959,0.5403056641689367
id08,2024-09-10,2024-09-09,0.42032388464730486,0.565622745197931,0.5155118653826886,0.470708669507478,0.5611679138020065,0.6709612400959,0.535254760356485
id08,2024-09-11,2024-09-10,0.44201840266339043,0.5949126391045336,0.5002419231214501,0.4767287844504199,0.5611679138020065,0.6709612400959,0.5322481072833133
id08,2024-09-14,2024-09-13,0.4364397654087962,0.6201152020038452,0.5542265854146693,0.4907233001588832,0.5611679138020065,0.6709612400959,0.5473302421527846
id08,2024-09-15,2024-09-14,0.4662628946170246,0.6161096305778219,0.5948082561935341,0.4941103030188377,0.5611679138020065,0.6709612400959,0.5433460854956456
id08,2024-09-18,2024-09-17,0.4804165007500093,0.680637018925831,0.6159023546153367,0.4982550241668788,0.5611679138020065,0.6709612400959,0.5397266924178209
id08,2024-09-20,2024-09-19,0.4729601323325851,0.7085834960708077,0.531264967592635,0.5082195335195913,0.5611679138020065,0.6709612400959,0.5378498833622101
id09,2024-08-06,2024-08-05,0.5258841629536839,0.5843180980765322,0.5599992712215889,0.5545405690046044,0.7226099740568428,0.6520231790060721,0.6121923418928722
id09,2024-08-07,2024-08-06,0.5112078889678167,0.5930978864485594,0.5371483177158834,0.5507890797322603,0.7226099740568428,0.6520231790060721,0.6010439225971849
id09,2024-08-08,2024-08-07,0.551672601299225,0.6498660601760783,0.5623431357182571,0.5775647838764333,0.7226099740568428,0.6520231790060721,0.6101804471504316
id09,2024-08-09,2024-08-08,0.5211947549877785,0.6442945411056538,0.5484472284669981,0.5651670614390508,0.7226099740568428,0.6520231790060721,0.6149477940728456
id09,2024-08-10,2024-08-09,0.5247776484845209,0.6020073935903553,0.5687541833086135,0.5583908804282757,0.7226099740568428,0.6520231790060721,0.622491026004055
id09,2024-08-11,2024-08-10,0.5345753578057745,0.5412656958091149,0.4626717347917824,0.5548074239491623,0.7226099740568428,0.6520231790060721,0.600004195038676
id09,2024-08-12,2024-08-11,0.5342588889064204,0.5710437091195668,0.5262665516751711,0.5507183048549485,0.7226099740568428,0.6520231790060721,0.6123879700673905
id09,2024-08-13,2024-08-12,0.5026967140908327,0.6155552154522662,0.563604412341607,0.5498308739530914,0.7226099740568428,0.6520231790060721,0.617877202125846
id09,2024-08-14,2024-08-13,0.5069525480177791,0.5887343411110826,0.5152634157165263,0.5293511191614116,0.7226099740568428,0.6520231790060721,0.61359611952038
id09,2024-08-15,2024-08-14,0.536473687500999,0.6335528496207846,0.5246773327032199,0.5350499086310587,0.7226099740568428,0.6520231790060721,0.6090884160815219
id09,2024-08-16,2024-08-15,0.5447832388489416,0.5520204156399076,0.46174534335577283,0.5557698790579002,0.7226099740568428,0.6520231790060721,0.5938148763488456
id09,2024-08-17,2024-08-16,0.5252569179053225,0.5935026091528225,0.5336862427470314,0.5385581368325185,0.7226099740568428,0.6520231790060721,0.626835515672356
id09,2024-08-19,2024-08-18,0.5307557029701981,0.6111869972611866,0.5742420043540678,0.5664746337558711,0.7226099740568428,0.6520231790060721,0.6304638307576699
id09,2024-08-21,2024-08-20,0.5241350773221295,0.6284760476180575,0.5850158857659309,0.5394471571046052,0.7226099740568428,0.6520231790060721,0.619089831835695
id09,2024-09-05,2024-09-04,0.5253388494401106,0.5736518817940689,0.5823894710708262,0.5641637317843015,0.7226099740568428,0.6520231790060721,0.5781459330420167
id09,2024-09-07,2024-09-06,0.5049255801761838,0.5701769497655143,0.5246370263466906,0.5333302720208324,0.7226099740568428,0.6520231790060721,0.5970085411916923
id09,2024-09-08,2024-09-07,0.5177740232724091,0.5147739622601435,0.48328062212096107,0.509694217092574,0.7226099740568428,0.6520231790060721,0.5996704447860007
id09,2024-09-09,2024-09-08,0.5314958309998434,0.5467471173747118,0.5059165768104897,0.5673656567869426,0.7226099740568428,0.6520231790060721,0.5784083525834204
id09,2024-09-10,2024-09-09,0.5193228891574375,0.5322461595904034,0.5665294312616236,0.5350982150315318,0.7226099740568428,0.6520231790060721,0.5965894641602141
id09,2024-09-11,2024-09-10,0.5273737448536221,0.5837721225839521,0.5312502985735558,0.5568691348062343,0.7226099740568428,0.6520231790060721,0.6063706089035535
id09,2024-09-13,2024-09-12,0.550043829613685,0.5063647469303776,0.4718183051548454,0.558197241184482,0.7226099740568428,0.6520231790060721,0.6196116289154745
id09,2024-09-14,2024-09-13,0.5346787470283233,0.6020329516667466,0.5890774628286944,0.5917213366875187,0.7226099740568428,0.6520231790060721,0.5808048832179293
id09,2024-09-16,2024-09-15,0.5186764704668277,0.5286930031468147,0.5333438024340335,0.5380693336527312,0.7226099740568428,0.6520231790060721,0.6017577752056831
id09,2024-09-19,2024-09-18,0.5106800729658068,0.514082979122019,0.5050645723986313,0.5432345958980094,0.7226099740568428,0.6520231790060721,0.6260990114308213
id09,2024-09-20,2024-09-19,0.537367829209089,0.5210264468166388,0.525118009717675,0.5374453919309596,0.7226099740568428,0.6520231790060721,0.6091543418846334
id09,2024-09-21,2024-09-20,0.5280516708582634,0.6010628669922023,0.5360710862857128,0.5692578828639754,0.7226099740568428,0.6520231790060721,0.5929925565440461
id09,2024-09-22,2024-09-21,0.5371263995636905,0.5913702008273147,0.5468725613866869,0.5761530538402453,0.7226099740568428,0.6520231790060721,0.5771535616795797
id10,2024-08-05,2024-08-04,0.4747469920219988,0.5394672733753876,0.5125482587222179,0.5013199287589241,0.388234879212967,0.47044622500558375,0.670120686270419
id10,2024-08-06,2024-08-05,0.4788317730818102,0.551514092370865,0.5670062696243674,0.4798817558218488,0.388234879212967,0.47044622500558375,0.6405758236943514
id10,2024-08-07,2024-08-06,0.46496392925791985,0.5847377053851966,0.4938459865434966,0.49445403513628594,0.388234879212967,0.47044622500558375,0.6632771072478626
id10,2024-08-08,2024-08-07,0.46872322353721835,0.5052162237011486,0.5232294516522928,0.47580447356756755,0.388234879212967,0.47044622500558375,0.6770705435273732
id10,2024-08-11,2024-08-10,0.48549428741831646,0.5090122983874632,0.5052882313115804,0.4753476918956729,0.388234879212967,0.47044622500558375,0.6667327510564527
id10,2024-08-14,2024-08-13,0.4692008544968556,0.5785644338719953,0.5330676766078231,0.47993041767980793,0.388234879212967,0.47044622500558375,0.6821494424364536
id10,2024-08-17,2024-08-16,0.46380189216943146,0.6166885857671933,0.5436065512516235,0.46427103322289603,0.388234879212967,0.47044622500558375,0.6720714558499935
id10,2024-08-18,2024-08-17,0.5159257496473985,0.5352074421233652,0.5034575454839875,0.4623362218970704,0.388234879212967,0.47044622500558375,0.6571626440756333
id10,2024-08-19,2024-08-18,0.47419273001958856,0.5791620287061775,0.506213186551108,0.4822377511754506,0.388234879212967,0.47044622500558375,0.6639120589773299
id10,2024-08-20,2024-08-19,0.4729015010103082,0.5712363396667777,0.5675774080172499,0.4790914712014873,0.388234879212967,0.47044622500558375,0.6464470710124363
id10,2024-08-23,2024-08-22,0.4857567561623056,0.5386658827375728,0.47346327858875875,0.4663289982514145,0.388234879212967,0.47044622500558375,0.6607568503717921
id10,2024-09-16,2024-09-15,0.5036107744889373,0.5484777885128357,0.5104839776726714,0.48269169203484624,0.388234879212967,0.47044622500558375,0.661639841563203
id10,2024-09-17,2024-09-16,0.5120284850005937,0.5586258280936766,0.5394976637798157,0.4736213034994848,0.388234879212967,0.47044622500558375,0.6571194890517446
id10,2024-09-18,2024-09-17,0.49957691907854007,0.523081336927916,0.5657374696972797,0.4565481584789129,0.388234879212967,0.47044622500558375,0.6466715525641372
id10,2024-09-19,2024-09-18,0.5016701527012725,0.5032950274029964,0.5646578535775902,0.4771737169988477,0.388234879212967,0.47044622500558375,0.6459601015920665
id10,2024-09-20,2024-09-19,0.4805383393199193,0.5807850754342436,0.6013979395143837,0.4882334929684523,0.388234879212967,0.47044622500558375,0.6761738936748704
id10,2024-09-21,2024-09-20,0.4718585615097319,0.508808419018673,0.5029299727801834,0.47819290011686105,0.388234879212967,0.47044622500558375,0.6488761867143621
id10,2024-09-22,2024-09-21,0.4864133752777498,0.5733269221349526,0.5653490024294737,0.4844770492517186,0.388234879212967,0.47044622500558375,0.6620659949766114
id10,2024-09-23,2024-09-22,0.4693985136504639,0.5889382395941382,0.5437178451332749,0.49021372277032255,0.388234879212967,0.47044622500558375,0.6657180940179926
id10,2024-09-25,2024-09-24,0.47559817420565464,0.58093573476401,0.48202934687569504,0.47212600287024553,0.388234879212967,0.47044622500558375,0.6514715502223433
id10,2024-09-26,2024-09-25,0.4719039799252382,0.6155156364174691,0.5485624541720249,0.5071610865414213,0.388234879212967,0.47044622500558375,0.6598440382765065
id10,2024-09-27,2024-09-26,0.4897219939918844,0.6144455720233455,0.5801539121627383,0.5228274648862594,0.388234879212967,0.47044622500558375,0.6713241716571017
