subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.44902542694276654,0.6500506305256526,0.5594877356729584,0.6622825174806706,0.6208051847028476,0.7274311885322604,0.5126722904180832
id07,2024-08-27,2024-08-26,0.45977528482873137,0.5736624135580012,0.5189578638578134,0.6711507870450683,0.6208051847028476,0.7274311885322604,0.5075832337856897
id07,2024-08-28,2024-08-27,0.4572677483204445,0.6172522312198011,0.5403805856965498,0.6587687218171556,0.6208051847028476,0.7274311885322604,0.5386381628494945
id07,2024-08-29,2024-08-28,0.4539602237010365,0.6178397491670387,0.5315421633532682,0.657229658845312,0.6208051847028476,0.7274311885322604,0.5386121158609672
id07,2024-08-30,2024-08-29,0.43751574590226994,0.6025392821262519,0.514191546824174,0.6639879759196943,0.6208051847028476,0.7274311885322604,0.5216711559965075
id07,2024-09-01,2024-08-31,0.42445060078723396,0.6501000704015437,0.5809906632151105,0.6664470587494151,0.6208051847028476,0.7274311885322604,0.5265192977184844
id07,2024-09-02,2024-09-01,0.41898780306185524,0.6781460670245031,0.5572241424214895,0.6659569048400115,0.6208051847028476,0.7274311885322604,0.5202545702386661
id08,2024-08-01,2024-07-31,0.36579992350617174,0.6322304468357256,0.541926216198756,0.5300639078583593,0.5483725811319231,0.6969851992357065,0.5531492726384997
id08,2024-08-03,2024-08-02,0.3915625845620863,0.7066160299076257,0.6000945575408094,0.5107046591954247,0.5483725811319231,0.6969851992357065,0.5520688216095813
id08,2024-08-06,2024-08-05,0.3973328467313505,0.7046385245390117,0.5423722854887971,0.5715563071258813,0.5483725811319231,0.6969851992357065,0.5602094443409181
id08,2024-08-07,2024-08-06,0.40708565288889564,0.6421671376374788,0.5471897489710775,0.48158139690385593,0.5483725811319231,0.6969851992357065,0.5430839482411396
id08,2024-08-08,2024-08-07,0.41325055562251345,0.7183360362019495,0.5788587410978943,0.5464190644318274,0.5483725811319231,0.6969851992357065,0.5393535002811405
id08,2024-08-09,2024-08-08,0.415399170098157,0.7130347873803436,0.5651599987023621,0.5447985923245221,0.5483725811319231,0.6969851992357065,0.5473980301446064
id08,2024-08-10,2024-08-09,0.428487846233523,0.7166242049192677,0.6317343929306205,0.5242767235145475,0.5483725811319231,0.6969851992357065,0.5368942807801587
id08,2024-08-11,2024-08-10,0.4342426274739605,0.6913082459280503,0.622511884976312,0.5264621495320035,0.5483725811319231,0.6969851992357065,0.5637932185463778
id08,2024-08-13,2024-08-12,0.43372540347456784,0.7003874182295834,0.538852824358562,0.4987647499881953,0.5483725811319231,0.6969851992357065,0.5446205102959214
id08,2024-08-14,2024-08-13,0.39786552829091726,0.6383502618739991,0.5500445245616452,0.4819676596563492,0.5483725811319231,0.6969851992357065,0.5127084191893443
id08,2024-09-05,2024-09-04,0.3939413834472272,0.6488802318044319,0.6093410907584964,0.48076774994414473,0.5483725811319231,0.6969851992357065,0.5255111200557383
id08,2024-09-07,2024-09-06,0.4060528659565316,0.5977408524292843,0.5646231457136557,0.4946835477583627,0.5483725811319231,0.6969851992357065,0.5302811477776893
id08,2024-09-09,2024-09-08,0.4144743967939197,0.6777674454856523,0.5826648115095363,0.4874074172965751,0.5483725811319231,0.6969851992357065,0.5299015687622357
id08,2024-09-10,2024-09-09,0.407968520861282,0.5882793672346452,0.5196709778376036,0.4613349387411338,0.5483725811319231,0.6969851992357065,0.5387981252400039
id08,2024-09-11,2024-09-10,0.42129514701868737,0.5878846889250906,0.5169312262119528,0.4730612519492152,0.5483725811319231,0.6969851992357065,0.531936302743156
id08,2024-09-14,2024-09-13,0.420704543275464,0.6173762692131871,0.561291297461173,0.47951108568713785,0.5483725811319231,0.6969851992357065,0.5472801668907858
id08,2024-09-15,2024-09-14,0.4411773534593636,0.6200024893797766,0.5927339978670629,0.493400686335904,0.5483725811319231,0.6969851992357065,0.5345118304132417
id08,2024-09-18,2024-09-17,0.4617075971917623,0.6688181837595236,0.6211611678645508,0.49273198288847275,0.5483725811319231,0.6969851992357065,0.5375589066646974
id08,2024-09-20,2024-09-19,0.46056956797321486,0.6851586738664434,0.5316263550675793,0.5160821855955703,0.5483725811319231,0.6969851992357065,0.5329344263512338
id09,2024-08-06,2024-08-05,0.49109737283375116,0.5708066567609528,0.5638728288286166,0.5471281411401109,0.7169472475525632,0.6969851992357065,0.614631275819446
id09,2024-08-07,2024-08-06,0.48102662488751763,0.5819868256680807,0.5285302003073832,0.5291455523316263,0.7169472475525632,0.6969851992357065,0.6093008922512636
id09,2024-08-08,2024-08-07,0.500566770924481,0.6388427474300719,0.5611586063295153,0.5703738499412777,0.7169472475525632,0.6969851992357065,0.617603231919002
id09,2024-08-09,2024-08-08,0.47322085133713165,0.6162342832716148,0.5518620366014955,0.5555302138582977,0.7169472475525632,0.6969851992357065,0.6222435145391018
id09,2024-08-10,2024-08-09,0.4877063304989714,0.5938628987293771,0.56682347563938,0.5412883656664508,0.7169472475525632,0.6969851992357065,0.6326402382203593
id09,2024-08-11,2024-08-10,0.4818662601107514,0.5578657740482761,0.48084121982896383,0.5404131178535657,0.7169472475525632,0.6969851992357065,0.619416687565016
id09,2024-08-12,2024-08-11,0.4942362812464356,0.5731370812058667,0.53040988471197,0.5304400557168186,0.7169472475525632,0.6969851992357065,0.6316934160994122
id09,2024-08-13,2024-08-12,0.4663037996446824,0.6079501058090347,0.568566247484755,0.5182324613630223,0.7169472475525632,0.6969851992357065,0.6301655951351535
id09,2024-08-14,2024-08-13,0.45725448856543843,0.5826573530203359,0.5226189536369844,0.5142086807197356,0.7169472475525632,0.6969851992357065,0.6190900717514853
id09,2024-08-15,2024-08-14,0.4958490398511455,0.6102151115307906,0.540786828321465,0.5267000217874838,0.7169472475525632,0.6969851992357065,0.6198378725333108
id09,2024-08-16,2024-08-15,0.5061791086298524,0.5490370899663768,0.4821947549008975,0.536894726811241,0.7169472475525632,0.6969851992357065,0.6117827176361489
id09,2024-08-17,2024-08-16,0.4861793685851947,0.6066699392698995,0.5435209467469095,0.5194405398354869,0.7169472475525632,0.6969851992357065,0.6426465350182528
id09,2024-08-19,2024-08-18,0.48291315453381123,0.6074406248403494,0.5583459150118751,0.5394764848161655,0.7169472475525632,0.6969851992357065,0.6382551807196681
id09,2024-08-21,2024-08-20,0.4823453331099316,0.620510955693206,0.5922890455160448,0.5271169425668292,0.7169472475525632,0.6969851992357065,0.6254241746737145
id09,2024-09-05,2024-09-04,0.48780217709871376,0.5515090665026624,0.5856951853725589,0.5459637690333707,0.7169472475525632,0.6969851992357065,0.577294882612361
id09,2024-09-07,2024-09-06,0.4701828582952207,0.52933573446401,0.5399284283071816,0.512397713703699,0.7169472475525632,0.6969851992357065,0.6059708670398223
id09,2024-09-08,2024-09-07,0.47749209633799566,0.5024261669263339,0.49520778692299633,0.47509731346564266,0.7169472475525632,0.6969851992357065,0.6130170499584239
id09,2024-09-09,2024-09-08,0.4916994344080115,0.543835405625881,0.5242028244418397,0.5542801876220566,0.7169472475525632,0.6969851992357065,0.5738025323984318
id09,2024-09-10,2024-09-09,0.4774768191119639,0.5157004137847171,0.5793027714472323,0.5169867425250791,0.7169472475525632,0.6969851992357065,0.5914895523635806
id09,2024-09-11,2024-09-10,0.4881759625807329,0.5681219679027161,0.552712450349887,0.5451714830482824,0.7169472475525632,0.6969851992357065,0.6145116117908621
id09,2024-09-13,2024-09-12,0.5051440042982707,0.5178451946006214,0.4734315782114492,0.540824590925908,0.7169472475525632,0.6969851992357065,0.6307194035586798
id09,2024-09-14,2024-09-13,0.49325621544257775,0.5919151748905824,0.598126134985923,0.576805490174104,0.7169472475525632,0.6969851992357065,0.5790018425747882
id09,2024-09-16,2024-09-15,0.4791090322275182,0.5281259026076139,0.5327051290147076,0.524723521124665,0.7169472475525632,0.6969851992357065,0.6118736620289114
id09,2024-09-19,2024-09-18,0.46150843837012134,0.5239507569372315,0.5245779357746836,0.5204337729472747,0.7169472475525632,0.6969851992357065,0.6400142553390584
id09,2024-09-20,2024-09-19,0.4938075037416272,0.5554766607349476,0.5241083778811065,0.5163555505978764,0.7169472475525632,0.6969851992357065,0.6172222835234716
id09,2024-09-21,2024-09-20,0.4771328286791581,0.6010676685724358,0.5283449427640534,0.5409205541658242,0.7169472475525632,0.6969851992357065,0.6037279360776168
id09,2024-09-22,2024-09-21,0.4852798635105051,0.574373385679366,0.5550577706361906,0.5691783056876295,0.7169472475525632,0.6969851992357065,0.5881759444544727
id10,2024-08-05,2024-08-04,0.46747348836840247,0.5179033762648994,0.5318208617559983,0.49419382039653836,0.38161181722153154,0.4809888505329416,0.6795493731012779
id10,2024-08-06,2024-08-05,0.4769194486104817,0.5419472023688457,0.5753865972985253,0.4713756941596634,0.38161181722153154,0.4809888505329416,0.6391573428741816
id10,2024-08-07,2024-08-06,0.45052618516945037,0.5857731268374449,0.5309847681328728,0.47585916852519805,0.38161181722153154,0.4809888505329416,0.6738943821639574
id10,2024-08-08,2024-08-07,0.4592715295737259,0.5091666030381593,0.5186264246427899,0.45283488919768883,0.38161181722153154,0.4809888505329416,0.6846868534489201
id10,2024-08-11,2024-08-10,0.48529227124270097,0.52235620903437,0.5102169939848249,0.45568089349592233,0.38161181722153154,0.4809888505329416,0.6802046377992734
id10,2024-08-14,2024-08-13,0.4687962445830236,0.565180714805472,0.5286836637279008,0.4662459684190947,0.38161181722153154,0.4809888505329416,0.6932658598714491
id10,2024-08-17,2024-08-16,0.4668139214892241,0.6040489695354517,0.5453985657226332,0.4495984766353362,0.38161181722153154,0.4809888505329416,0.6854606846358786
id10,2024-08-18,2024-08-17,0.5013974666795781,0.5348511760852335,0.5012369312406821,0.451270637955301,0.38161181722153154,0.4809888505329416,0.6678983530953327
id10,2024-08-19,2024-08-18,0.46953551579583924,0.5762672805900428,0.5111684748911234,0.4773350537316619,0.38161181722153154,0.4809888505329416,0.6713983422383062
id10,2024-08-20,2024-08-19,0.4730229075132537,0.5784108775048723,0.5725283342674132,0.47136687488114076,0.38161181722153154,0.4809888505329416,0.6535006066413087
id10,2024-08-23,2024-08-22,0.486705892060266,0.5285544424712059,0.5001361220224989,0.4623551117041451,0.38161181722153154,0.4809888505329416,0.666897019538809
id10,2024-09-16,2024-09-15,0.5063523258408553,0.5437582100488939,0.5325214317588747,0.4706053690118789,0.38161181722153154,0.4809888505329416,0.6647207480630062
id10,2024-09-17,2024-09-16,0.5089311217163388,0.5555915444585318,0.5351562125972047,0.46543629650848484,0.38161181722153154,0.4809888505329416,0.669235907682428
id10,2024-09-18,2024-09-17,0.49956131693536293,0.5135081077335107,0.5481049007246643,0.4465054807137956,0.38161181722153154,0.4809888505329416,0.6507119709884142
id10,2024-09-19,2024-09-18,0.4961979270204532,0.49513336850460543,0.564521201663658,0.46944415900387776,0.38161181722153154,0.4809888505329416,0.6566430001641095
id10,2024-09-20,2024-09-19,0.4735283035372657,0.5769607429174409,0.6009273239998907,0.47815471516088637,0.38161181722153154,0.4809888505329416,0.6841707712423084
id10,2024-09-21,2024-09-20,0.47117334763019136,0.5045975524469397,0.5162692296400742,0.4613642851733215,0.38161181722153154,0.4809888505329416,0.6574028297544433
id10,2024-09-22,2024-09-21,0.4813654392631582,0.5579812007192263,0.5473458485476936,0.48055291485351004,0.38161181722153154,0.4809888505329416,0.6675414007027068
id10,2024-09-23,2024-09-22,0.4657657518863657,0.5883187455398999,0.5252703645702353,0.49479134204711017,0.38161181722153154,0.4809888505329416,0.6736514925515685
id10,2024-09-25,2024-09-24,0.45933972665184625,0.5728691837265739,0.4940195420446545,0.48080783631695395,0.38161181722153154,0.4809888505329416,0.6600696310433033
id10,2024-09-26,2024-09-25,0.4738174729503883,0.6062189956944979,0.5776376239664143,0.5152152114472394,0.38161181722153154,0.4809888505329416,0.6711380664529248
id10,2024-09-27,2024-09-26,0.4778386550782558,0.6066570262383798,0.5940764148971627,0.5286918793197417,0.38161181722153154,0.4809888505329416,0.6767055472082562
