subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.4609251244097966,0.6471492253158351,0.5602146583247507,0.6878081169968093,0.6335611916899058,0.7261462281250298,0.5111268829666291
id07,2024-08-27,2024-08-26,0.4695479995730064,0.5716147150067409,0.5185904458935668,0.6946050912401843,0.6335611916899058,0.7261462281250298,0.506685168778395
id07,2024-08-28,2024-08-27,0.4676146033115569,0.6153915450730134,0.5405661223620519,0.6851805445874748,0.6335611916899058,0.7261462281250298,0.5337579441903729
id07,2024-08-29,2024-08-28,0.4650040044472855,0.6157375044950568,0.5314615141784506,0.6839314229757887,0.6335611916899058,0.7261462281250298,0.5337600117675456
id07,2024-08-30,2024-08-29,0.4518609440180585,0.6007235302666678,0.5137701074476614,0.6891250599941038,0.6335611916899058,0.7261462281250298,0.5189740707338102
id07,2024-09-01,2024-08-31,0.44148815341606273,0.6478694911632524,0.5824003329395642,0.691016081027996,0.6335611916899058,0.7261462281250298,0.5231760494324746
id07,2024-09-02,2024-09-01,0.43705273703774156,0.6755903749121439,0.5581543650043601,0.6907078667939934,0.6335611916899058,0.7261462281250298,0.517714468028655
id08,2024-08-01,2024-07-31,0.377766111660311,0.6367137458614511,0.5448758410072957,0.5194429784633788,0.5611679138020065,0.6962031864228199,0.5575721766459337
id08,2024-08-03,2024-08-02,0.3985073084256239,0.7111866173474695,0.6045668865130661,0.5044931224109508,0.5611679138020065,0.6962031864228199,0.5566707862298151
id08,2024-08-06,2024-08-05,0.40300397000065635,0.7088535404937851,0.5456425348339721,0.551284501661574,0.5611679138020065,0.6962031864228199,0.5637274568172181
id08,2024-08-07,2024-08-06,0.41085423282551714,0.6466718786070312,0.5504911771820685,0.48190374572432765,0.5611679138020065,0.6962031864228199,0.5488468887321494
id08,2024-08-08,2024-08-07,0.41575295153994973,0.7228134199621895,0.5828990806548576,0.5318703864498194,0.5611679138020065,0.6962031864228199,0.545584202577845
id08,2024-08-09,2024-08-08,0.41737150111461724,0.7175985027586836,0.5688356215325633,0.5306169424429081,0.5611679138020065,0.6962031864228199,0.5525646051311476
id08,2024-08-10,2024-08-09,0.42789949971422825,0.7209058119702655,0.6368772265007763,0.5148612596813015,0.5611679138020065,0.6962031864228199,0.5434319402344795
id08,2024-08-11,2024-08-10,0.4324144228632168,0.6961994080195185,0.627448534894314,0.5166010750378863,0.5611679138020065,0.6962031864228199,0.5668479298631025
id08,2024-08-13,2024-08-12,0.4320988109987865,0.7050977430142001,0.5418638040641752,0.4952543220101819,0.5611679138020065,0.6962031864228199,0.5501893545294801
id08,2024-08-14,2024-08-13,0.40356415218538594,0.6429306226189379,0.5531069221687679,0.48231782502215437,0.5611679138020065,0.6962031864228199,0.5222842464855861
id08,2024-09-05,2024-09-04,0.4003808782433357,0.6533851735559683,0.613951050312285,0.4813387582504223,0.5611679138020065,0.6962031864228199,0.5335020799861429
id08,2024-09-07,2024-09-06,0.4100273783811233,0.6023710837893971,0.5682161635086482,0.49214131886679274,0.5611679138020065,0.6962031864228199,0.5376388090451845
id08,2024-09-09,2024-09-08,0.4168053931350385,0.6823267051423738,0.5867931242841075,0.48646564065860975,0.5611679138020065,0.6962031864228199,0.5373359010195341
id08,2024-09-10,2024-09-09,0.41172833567898964,0.5936021621342079,0.5221662311263946,0.46636605178941,0.5611679138020065,0.6962031864228199,0.5450477274764121
id08,2024-09-11,2024-09-10,0.4222628234263388,0.5930797200878463,0.5191339467302226,0.4754971729785825,0.5611679138020065,0.6962031864228199,0.5390771614199898
id08,2024-09-14,2024-09-13,0.4218406851446914,0.6224583831783422,0.5649624905598556,0.48051803715846086,0.5611679138020065,0.6962031864228199,0.5524529607934192
id08,2024-09-15,2024-09-14,0.43806565594895336,0.6249209706046779,0.5971501932806017,0.4911760053532201,0.5611679138020065,0.6962031864228199,0.5413412928674401
id08,2024-09-18,2024-09-17,0.45427595450263836,0.6739311699336592,0.6263640055607242,0.4906613895231987,0.5611679138020065,0.6962031864228199,0.5439781569831005
id08,2024-09-20,2024-09-19,0.4535472943074858,0.6899631774391719,0.5346995092195322,0.5086360528368689,0.5611679138020065,0.6962031864228199,0.5399637752172621
id09,2024-08-06,2024-08-05,0.4949782779100039,0.5693534128836245,0.5646760713427192,0.552865251422344,0.7226099740568428,0.6962031864228199,0.6101187120386561
id09,2024-08-07,2024-08-06,0.48715247856122973,0.5804893720813267,0.5282093069515906,0.5389649512489344,0.7226099740568428,0.6962031864228199,0.6054474114436211
id09,2024-08-08,2024-08-07,0.5026506270102491,0.6377230748539368,0.5617754352821747,0.570718836137536,0.7226099740568428,0.6962031864228199,0.6127279376162615
id09,2024-08-09,2024-08-08,0.48055615759899883,0.6154921240999921,0.5521484844950688,0.5592450710510857,0.7226099740568428,0.6962031864228199,0.6167725943254901
id09,2024-08-10,2024-08-09,0.49219468463887583,0.5925129869010133,0.5675037045602612,0.5483018088876904,0.7226099740568428,0.6962031864228199,0.6259187369353574
id09,2024-08-11,2024-08-10,0.48759171207491175,0.5567332667031778,0.47934635488645244,0.5476676820875961,0.7226099740568428,0.6962031864228199,0.6143156873459439
id09,2024-08-12,2024-08-11,0.4975241037001468,0.5717566861860127,0.529960684353119,0.5399866910896263,0.7226099740568428,0.6962031864228199,0.6251171182702335
id09,2024-08-13,2024-08-12,0.4752135601820571,0.6071525955944068,0.5691214793856533,0.5306007520225194,0.7226099740568428,0.6962031864228199,0.6237371435700731
id09,2024-08-14,2024-08-13,0.4680681468135947,0.5817336008287546,0.5222266599501295,0.5274810955664914,0.7226099740568428,0.6962031864228199,0.6140215590098902
id09,2024-08-15,2024-08-14,0.49873075679571044,0.6090679973333964,0.5407817324074728,0.5370753761884042,0.7226099740568428,0.6962031864228199,0.6146947498820421
id09,2024-08-16,2024-08-15,0.5067854425117579,0.5484197289877608,0.4807658540160033,0.5449410992859243,0.7226099740568428,0.6962031864228199,0.6075881353032614
id09,2024-08-17,2024-08-16,0.4908987409103731,0.6055259118147024,0.5434893146503564,0.5314519962818263,0.7226099740568428,0.6962031864228199,0.6347403046857364
id09,2024-08-19,2024-08-18,0.4884072107314097,0.6065684180024475,0.558755728628689,0.5469443364383396,0.7226099740568428,0.6962031864228199,0.6308834850146456
id09,2024-08-21,2024-08-20,0.48801029321370987,0.6189589289665498,0.5935580599745377,0.5374235824490927,0.7226099740568428,0.6962031864228199,0.6196217114303558
id09,2024-09-05,2024-09-04,0.4921621329599399,0.5508279965562736,0.5866986461120861,0.5518696941747328,0.7226099740568428,0.6962031864228199,0.5774766344852129
id09,2024-09-07,2024-09-06,0.4783027102675386,0.5287732363160937,0.5398098057317421,0.5259275239636706,0.7226099740568428,0.6962031864228199,0.6025154506295244
id09,2024-09-08,2024-09-07,0.4841668604986946,0.5024218718921541,0.4936611384978781,0.4971243101315591,0.7226099740568428,0.6962031864228199,0.6086847423594671
id09,2024-09-09,2024-09-08,0.49545695725163136,0.5431795909637822,0.5236557849305676,0.5584213310369703,0.7226099740568428,0.6962031864228199,0.5743931284572852
id09,2024-09-10,2024-09-09,0.48416138484816706,0.5145896465888614,0.5802657334009083,0.5294995595611109,0.7226099740568428,0.6962031864228199,0.5898753202264422
id09,2024-09-11,2024-09-10,0.49264075933497375,0.5668451837498872,0.553024647266655,0.5512758972020995,0.7226099740568428,0.6962031864228199,0.6100062022222732
id09,2024-09-13,2024-09-12,0.5060336253492264,0.5167719253582507,0.47156405232251636,0.5479449240735802,0.7226099740568428,0.6962031864228199,0.6242436635504324
id09,2024-09-14,2024-09-13,0.49656780721134397,0.5904033064901966,0.5995997502980936,0.5757142839493334,0.7226099740568428,0.6962031864228199,0.5789193533068769
id09,2024-09-16,2024-09-15,0.48538079043131327,0.5270817267640097,0.5324490746817654,0.5355049095312149,0.7226099740568428,0.6962031864228199,0.6076766147989314
id09,2024-09-19,2024-09-18,0.47141520744419946,0.5227524272192964,0.5238126805698129,0.5321889300840155,0.7226099740568428,0.6962031864228199,0.6324210916209946
id09,2024-09-20,2024-09-19,0.49705951607331594,0.5542256213368099,0.5233423772231325,0.5290058207518824,0.7226099740568428,0.6962031864228199,0.6123435513928132
id09,2024-09-21,2024-09-20,0.48380221667307427,0.5997074028550196,0.5280642899575196,0.5479998102062396,0.7226099740568428,0.6962031864228199,0.6005615536157237
id09,2024-09-22,2024-09-21,0.49015991496104444,0.5732429654822764,0.5552841061442068,0.5698555286948692,0.7226099740568428,0.6962031864228199,0.5869800476456312
id10,2024-08-05,2024-08-04,0.4711661799591999,0.5163099540571507,0.5310142201066952,0.4902297397930757,0.388234879212967,0.48610268412791124,0.6752429111499902
id10,2024-08-06,2024-08-05,0.4786248980154167,0.5405888523106634,0.5758882972749373,0.4727000416707191,0.388234879212967,0.48610268412791124,0.6394669223203779
id10,2024-08-07,2024-08-06,0.45779261023294515,0.5838733657277633,0.5305325548853902,0.4760951123395505,0.388234879212967,0.48610268412791124,0.6701996951493718
id10,2024-08-08,2024-08-07,0.464695578393585,0.5078935060616353,0.5177212272730498,0.45829563475413404,0.388234879212967,0.48610268412791124,0.6798471013896792
id10,2024-08-11,2024-08-10,0.48554901805992456,0.5203701190655422,0.5091878348779681,0.4605519309018014,0.388234879212967,0.48610268412791124,0.6758167097647126
id10,2024-08-14,2024-08-13,0.47227417586579445,0.5635642673443261,0.5279720627656113,0.4687274552486315,0.388234879212967,0.48610268412791124,0.6874878845799068
id10,2024-08-17,2024-08-16,0.470835740869559,0.6025363411995747,0.5452766733194955,0.4557710031774205,0.388234879212967,0.48610268412791124,0.680509193180892
id10,2024-08-18,2024-08-17,0.4983006778267522,0.5338433274181899,0.49980639187986203,0.4570857424585865,0.388234879212967,0.48610268412791124,0.6649239336102072
id10,2024-08-19,2024-08-18,0.47311929934576946,0.5758020843446224,0.5098912706434309,0.47725820722360895,0.388234879212967,0.48610268412791124,0.6680127319584089
id10,2024-08-20,2024-08-19,0.47584754192145395,0.577862933268301,0.572774011179113,0.4726728319396181,0.388234879212967,0.48610268412791124,0.6521287230256958
id10,2024-08-23,2024-08-22,0.48674066038347613,0.5282794367063968,0.49849331860816615,0.46562811251163166,0.388234879212967,0.48610268412791124,0.6639800701243117
id10,2024-09-16,2024-09-15,0.5021509608130668,0.5433213479689926,0.5315902557082878,0.4721327520974318,0.388234879212967,0.48610268412791124,0.6620762347213642
id10,2024-09-17,2024-09-16,0.5043326140970384,0.5553741349571694,0.5344620977566465,0.46805981938664754,0.388234879212967,0.48610268412791124,0.6660613372580347
id10,2024-09-18,2024-09-17,0.496629681662031,0.5131276207178456,0.5476703931151266,0.4534314898431242,0.388234879212967,0.48610268412791124,0.6496877081109094
id10,2024-09-19,2024-09-18,0.49412205625487327,0.49473713127404007,0.5646819252646879,0.4711889790183928,0.388234879212967,0.48610268412791124,0.6549173469336883
id10,2024-09-20,2024-09-19,0.4761793778881001,0.576107188155253,0.6020809048492082,0.4779905508236256,0.388234879212967,0.48610268412791124,0.6793404615440046
id10,2024-09-21,2024-09-20,0.47427088222670416,0.504656966192728,0.5150876115968627,0.4649548646246255,0.388234879212967,0.48610268412791124,0.6555368140427669
id10,2024-09-22,2024-09-21,0.48233594747899455,0.557206612804116,0.5469865731902531,0.47983584806258645,0.388234879212967,0.48610268412791124,0.6645450853919358
id10,2024-09-23,2024-09-22,0.4700652715146259,0.5872524176299879,0.5241808327942212,0.49076389758123934,0.388234879212967,0.48610268412791124,0.669975201936221
id10,2024-09-25,2024-09-24,0.4647078820788158,0.5717308027248601,0.49242361920181266,0.4799401072922847,0.388234879212967,0.48610268412791124,0.6579222506956044
id10,2024-09-26,2024-09-25,0.4764340612722426,0.6051005305347493,0.578208522488956,0.5066044788634132,0.388234879212967,0.48610268412791124,0.6677653367608029
id10,2024-09-27,2024-09-26,0.4794501748618497,0.6058112938480704,0.5949234231907955,0.5169156333054457,0.388234879212967,0.48610268412791124,0.6727266957827711
