subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.45955861749321786,0.6576188038626727,0.5915132581897146,0.6385066900881492,0.6351313324818292,0.7936268448900028,0.5219718269435392
id07,2024-08-27,2024-08-26,0.4621204784270607,0.602133902443978,0.5555322267490478,0.6468298430858849,0.6329001823253602,0.7936268448900028,0.49578033454633486
id07,2024-08-28,2024-08-27,0.46459320212406824,0.6338125023005359,0.5069436038061952,0.6439765294713387,0.6352847816090198,0.7936268448900028,0.5360817946072095
id07,2024-08-29,2024-08-28,0.4604107902335582,0.643948331130849,0.4941078639016012,0.642568474211803,0.6363106219655356,0.7936268448900028,0.528832378634759
id07,2024-08-30,2024-08-29,0.45167370448848243,0.6257127960607627,0.463625143289417,0.6464591182795015,0.6332004590846286,0.7936268448900028,0.528384696486734
id07,2024-09-01,2024-08-31,0.4468472592311758,0.6488695186211,0.6396840972843972,0.6461662938922237,0.6358198875650026,0.7936268448900028,0.5243724986759795
id07,2024-09-02,2024-09-01,0.4426137886125745,0.6789058488813281,0.603675737377083,0.6485657630965236,0.6348556598911559,0.7936268448900028,0.5208361187661497
id08,2024-08-01,2024-07-31,0.4056408802211791,0.6605037431538359,0.4858293709691507,0.5315666519353435,0.5742471488898059,0.6693938492063493,0.5587738290293986
id08,2024-08-03,2024-08-02,0.4130957274999645,0.69868842480589,0.624525595639321,0.5141315433864473,0.5782567116625781,0.6693938492063493,0.5572494642403288
id08,2024-08-06,2024-08-05,0.4211805415908184,0.687225265402746,0.5526946754222424,0.5724493815472199,0.5758201571883562,0.6693938492063493,0.5629200823242514
id08,2024-08-07,2024-08-06,0.4350146603590124,0.6402806847918661,0.5783439646703238,0.5040330467051692,0.5772238458410843,0.6693938492063493,0.5537200563944399
id08,2024-08-08,2024-08-07,0.43206399842857957,0.6907855345683451,0.6041410505338095,0.5561863045591005,0.5764688982096563,0.6693938492063493,0.5543322188046802
id08,2024-08-09,2024-08-08,0.4295996089817818,0.6944332772313562,0.5944877449608738,0.5498194678856758,0.5754380872521688,0.6693938492063493,0.5551547126121781
id08,2024-08-10,2024-08-09,0.43567657767154355,0.6993948628579894,0.659567622352474,0.5270118881068679,0.5783002002193669,0.6693938492063493,0.5437118370508791
id08,2024-08-11,2024-08-10,0.4571806288766589,0.6871196901242478,0.6510500933905271,0.5312489436012967,0.5742585960922261,0.6693938492063493,0.5687057413779345
id08,2024-08-13,2024-08-12,0.43698814972464073,0.6933791349395324,0.5726306057050814,0.5049560104735448,0.5711042666459485,0.6693938492063493,0.5591793740357912
id08,2024-08-14,2024-08-13,0.41748902394876153,0.6481604431256915,0.5217726209315049,0.4990046125064388,0.5691841258108793,0.6693938492063493,0.5171025093317432
id08,2024-09-05,2024-09-04,0.42416887516866525,0.6678625037789432,0.6613334916538194,0.5345107437835143,0.5689982508410037,0.6693938492063493,0.5234560753104123
id08,2024-09-07,2024-09-06,0.4243703941893345,0.6354585991684798,0.5815546164493053,0.50297970865788,0.5693023605302467,0.6693938492063493,0.5253553791134353
id08,2024-09-09,2024-09-08,0.42668266814491507,0.6974295031722402,0.6037479943874688,0.500400228233868,0.5711468276737236,0.6693938492063493,0.5497916787234352
id08,2024-09-10,2024-09-09,0.44226014847180084,0.6091166635163652,0.5421159695184743,0.5026685485722098,0.5631327096466465,0.6693938492063493,0.5454902582510417
id08,2024-09-11,2024-09-10,0.4568805464180692,0.6292656779209358,0.46430996592681756,0.5278995535401128,0.5634144425485149,0.6693938492063493,0.542906039918728
id08,2024-09-14,2024-09-13,0.45252187364148344,0.6462127524086649,0.5022188216717344,0.5094938769416697,0.5646253132863083,0.6693938492063493,0.555337972689348
id08,2024-09-15,2024-09-14,0.45579953674818696,0.6443225079995263,0.5425480106095095,0.5118271273502785,0.5669999017113208,0.6693938492063493,0.5320688330556413
id08,2024-09-18,2024-09-17,0.48244575860281963,0.6893618237574213,0.6175517907022385,0.5159698869087128,0.5663308940986014,0.6693938492063493,0.5289767635053242
id08,2024-09-20,2024-09-19,0.47761713112201676,0.7094735173805424,0.4794793832783592,0.5257438282640745,0.5655554088376985,0.6693938492063493,0.5283616049162558
id09,2024-08-06,2024-08-05,0.5484468353431393,0.6041426330328081,0.5895892128863491,0.5530880171513668,0.7020473012251394,0.6538730158730158,0.5954666603875396
id09,2024-08-07,2024-08-06,0.5385323812494363,0.6103356800617282,0.4899264483772867,0.5581392903723447,0.7044847317221069,0.6538730158730158,0.606118663970345
id09,2024-08-08,2024-08-07,0.5431758949859826,0.6499315175990144,0.5132948528062434,0.5756502083295545,0.703308948823931,0.6538730158730158,0.5942225614045434
id09,2024-08-09,2024-08-08,0.5452044898347586,0.6462130900219177,0.5780294988245198,0.5634642206422108,0.7039110992586252,0.6538730158730158,0.5978186956454312
id09,2024-08-10,2024-08-09,0.5476849472321331,0.6165427511463331,0.5239275489823229,0.5569188828721036,0.705810226752481,0.6538730158730158,0.6050260339835564
id09,2024-08-11,2024-08-10,0.5542308451542859,0.5744566264746083,0.4148384981238928,0.5555924141437646,0.7041998160135386,0.6538730158730158,0.6006823969717643
id09,2024-08-12,2024-08-11,0.5542641645347672,0.5948587291839166,0.556121775808894,0.5543791982062778,0.7024592431987056,0.6538730158730158,0.6159797850377284
id09,2024-08-13,2024-08-12,0.510292372639015,0.6265082060237321,0.5873316610364664,0.5488830770429898,0.7026917024682722,0.6538730158730158,0.6206642286746991
id09,2024-08-14,2024-08-13,0.5358124018424028,0.607458535957111,0.5452983614812431,0.5284869461708175,0.7028867789355653,0.6538730158730158,0.5966471762058639
id09,2024-08-15,2024-08-14,0.5556403892566559,0.6383909072391252,0.5207485840723711,0.534045809255419,0.7045251542343247,0.6538730158730158,0.6095442804091529
id09,2024-08-16,2024-08-15,0.5610374920748505,0.5821086846187986,0.4784761668268374,0.5786129461152056,0.6999665369251014,0.6538730158730158,0.5899158094852002
id09,2024-08-17,2024-08-16,0.548002382904616,0.6108374723830188,0.5226202754917522,0.5414427020601025,0.6985790516271492,0.6538730158730158,0.6283171107976195
id09,2024-08-19,2024-08-18,0.5517547615531928,0.6229792634668415,0.529815001152071,0.5909018724975272,0.7022833493788128,0.6538730158730158,0.6314621302125765
id09,2024-08-21,2024-08-20,0.547363043199643,0.6345556370637743,0.6086866043429717,0.571807788402987,0.7038698567687256,0.6538730158730158,0.6215750651139433
id09,2024-09-05,2024-09-04,0.5364850880273055,0.5967540115560643,0.540838566892937,0.5637142126473833,0.7039493684157364,0.6538730158730158,0.5837526363371306
id09,2024-09-07,2024-09-06,0.5191588701988924,0.5940804866135696,0.4778779056413834,0.5401556029761576,0.7052144975520628,0.6538730158730158,0.5860852647229285
id09,2024-09-08,2024-09-07,0.5426068490929513,0.5559315213101158,0.43499053969020235,0.509106087325452,0.7044640563506549,0.6538730158730158,0.6041004086959513
id09,2024-09-09,2024-09-08,0.5393408671091833,0.5714164361258974,0.4573651679009268,0.5872234927507566,0.7054899401247507,0.6538730158730158,0.5666361475632187
id09,2024-09-10,2024-09-09,0.5215124131053887,0.560464212352622,0.5173911952618361,0.5345998684741021,0.7061029328738266,0.6538730158730158,0.5842368601412518
id09,2024-09-11,2024-09-10,0.5324475232644561,0.6038124916156523,0.5524040585779237,0.5619188528684461,0.7088272126166185,0.6538730158730158,0.6098983695133384
id09,2024-09-13,2024-09-12,0.542622656253733,0.5499887127781008,0.42396027355473204,0.5566080813271649,0.7061891427570779,0.6538730158730158,0.6118727604862721
id09,2024-09-14,2024-09-13,0.5316216176391779,0.6160550857983597,0.5397876892105903,0.5895179895165288,0.7081332963384213,0.6538730158730158,0.582216592730401
id09,2024-09-16,2024-09-15,0.5209798368563762,0.5010726867521613,0.4846125823393586,0.5369336588905015,0.7067816285788496,0.6538730158730158,0.606773828989269
id09,2024-09-19,2024-09-18,0.5155059303523404,0.5535553826076515,0.4563926531029833,0.5419905159709018,0.6986203212539347,0.6538730158730158,0.6219684955003031
id09,2024-09-20,2024-09-19,0.5561627128796693,0.5608948279248934,0.47615751552138474,0.5362595577118885,0.6985502837293851,0.6538730158730158,0.5927959369989575
id09,2024-09-21,2024-09-20,0.5276381700535203,0.5560317839953471,0.4873575421788777,0.5674873502568689,0.7011825753224299,0.6538730158730158,0.579179198294249
id09,2024-09-22,2024-09-21,0.5559155826795785,0.5885832101431204,0.5367917994216008,0.5743318482419162,0.7013365817486252,0.6538730158730158,0.5656525132362734
id10,2024-08-05,2024-08-04,0.4915542109823633,0.5061407187705699,0.4852534122986574,0.5213110366325183,0.4128328573190863,0.5060967866821525,0.6501623079754939
id10,2024-08-06,2024-08-05,0.47301580052000547,0.5141814700688175,0.5968755113922962,0.5001403117727726,0.41313472429169656,0.5060967866821525,0.6231463714955133
id10,2024-08-07,2024-08-06,0.4849359003211955,0.6040896632717179,0.5254079393872838,0.514480754739111,0.4129431655900019,0.5060967866821525,0.6432413400256377
id10,2024-08-08,2024-08-07,0.4875417064178812,0.5491013657853363,0.4773668300062266,0.4959954491540926,0.4121845060870075,0.5060967866821525,0.6617021543760973
id10,2024-08-11,2024-08-10,0.4988555030593318,0.5515916332662767,0.45842483553927926,0.49573267693420237,0.4156144781638305,0.5060967866821525,0.6659421396769836
id10,2024-08-14,2024-08-13,0.4879085979524464,0.5998264829116645,0.4855541947324009,0.500150098228542,0.41686092334703223,0.5060967866821525,0.6785414575509997
id10,2024-08-17,2024-08-16,0.46830410820004037,0.62633619363746,0.5745479607937255,0.48505582033456024,0.4173158069275136,0.5060967866821525,0.6705846820685041
id10,2024-08-18,2024-08-17,0.519278256487313,0.5701200632479039,0.45649414431923024,0.4826982761172115,0.4149566478140319,0.5060967866821525,0.63899841453971
id10,2024-08-19,2024-08-18,0.47508223315327114,0.6008836763620916,0.4591237387742601,0.506121025169202,0.41836449670560766,0.5060967866821525,0.663545719193966
id10,2024-08-20,2024-08-19,0.46779692345687585,0.5869556088096689,0.5197990343024386,0.4993490125953923,0.41652657265887394,0.5060967866821525,0.6288118967735866
id10,2024-08-23,2024-08-22,0.4765269842826342,0.5727525857825625,0.4400063750613773,0.48664353533572946,0.41372702519225124,0.5060967866821525,0.6405262469285589
id10,2024-09-16,2024-09-15,0.5108478851253356,0.5754187278602821,0.46622989886102806,0.5030790598774278,0.4119577272304186,0.5060967866821525,0.6413220458999258
id10,2024-09-17,2024-09-16,0.5168550443345202,0.5429735842511704,0.4919726454870697,0.493905900952766,0.41222189477842613,0.5060967866821525,0.6561703103453057
id10,2024-09-18,2024-09-17,0.5083080229443375,0.49681182593608625,0.5944919285912086,0.4771767024541597,0.41234770059270354,0.5060967866821525,0.6481915587966589
id10,2024-09-19,2024-09-18,0.5098242466397076,0.48066558706501805,0.5212841715022929,0.504636139072762,0.414805266994811,0.5060967866821525,0.6480062132918265
id10,2024-09-20,2024-09-19,0.49487129481625924,0.534543605678945,0.5604385624776921,0.5123263322409417,0.41842373770246927,0.5060967866821525,0.6741083667858878
id10,2024-09-21,2024-09-20,0.4897328854954945,0.48842307596113255,0.5323787574459503,0.4987225273521364,0.4168576008179258,0.5060967866821525,0.6305345326576905
id10,2024-09-22,2024-09-21,0.4995356184667659,0.5954928020250795,0.5958010240626066,0.5047773817289065,0.41668208014937386,0.5060967866821525,0.6511612221440398
id10,2024-09-23,2024-09-22,0.48820556124594516,0.6013433146973127,0.4960844198760835,0.5104275735801111,0.4154645379821413,0.5060967866821525,0.6451494029509294
id10,2024-09-25,2024-09-24,0.46934942782944145,0.6017078727735278,0.4389398837369838,0.492419360931222,0.4174310918719033,0.5060967866821525,0.6324135720729676
id10,2024-09-26,2024-09-25,0.4897771531593328,0.6261067036345169,0.5785613536430123,0.5271583849612209,0.4165023063360195,0.5060967866821525,0.6396943592488353
id10,2024-09-27,2024-09-26,0.4881659160149991,0.6253750621951382,0.6099973590601265,0.5425147836653412,0.41581128696765496,0.5060967866821525,0.6671383256774706
