subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.4609251244097966,0.6471492253158351,0.5602146583247507,0.6969946075787037,0.6670525516625856,0.7261462281250298,0.5028194361421587
id07,2024-08-27,2024-08-26,0.4695479995730064,0.5716147150067409,0.5185904458935668,0.7037156980799727,0.6670525516625856,0.7261462281250298,0.49908485834750727
id07,2024-08-28,2024-08-27,0.4676146033115569,0.6153915450730134,0.5405661223620519,0.6943961672180603,0.6670525516625856,0.7261462281250298,0.5218500087351041
id07,2024-08-29,2024-08-28,0.4650040044472855,0.6157375044950568,0.5314615141784506,0.6931608542676216,0.6670525516625856,0.7261462281250298,0.5218517476098877
id07,2024-08-30,2024-08-29,0.4518609440180585,0.6007235302666678,0.5137701074476614,0.6982969065629625,0.6670525516625856,0.7261462281250298,0.5094176531985789
id07,2024-09-01,2024-08-31,0.44148815341606273,0.6478694911632524,0.5824003329395642,0.7001668502933549,0.6670525516625856,0.7261462281250298,0.5129510446803389
id07,2024-09-02,2024-09-01,0.43705273703774156,0.6755903749121439,0.5581543650043601,0.699862075390934,0.6670525516625856,0.7261462281250298,0.5083584988517581
id08,2024-08-01,2024-07-31,0.377766111660311,0.6367137458614511,0.5448758410072957,0.5046617324007422,0.5807288905658367,0.6962031864228199,0.5807496470750967
id08,2024-08-03,2024-08-02,0.3985073084256239,0.7111866173474695,0.6045668865130662,0.4898856784858528,0.5807288905658367,0.6962031864228199,0.5799925903892464
id08,2024-08-06,2024-08-05,0.40300397000065635,0.7088535404937851,0.5456425348339721,0.5361562388130432,0.5807288905658367,0.6962031864228199,0.5859188686885004
id08,2024-08-07,2024-08-06,0.41085423282551714,0.6466718786070312,0.5504911771820685,0.46757061561993274,0.5807288905658367,0.6962031864228199,0.5734207305090206
id08,2024-08-08,2024-08-07,0.41575295153994973,0.7228134199621895,0.5828990806548577,0.5169497790180679,0.5807288905658367,0.6962031864228199,0.5706797487444283
id08,2024-08-09,2024-08-08,0.41737150111461724,0.7175985027586836,0.5688356215325633,0.5157101711313016,0.5807288905658367,0.6962031864228199,0.5765436815690199
id08,2024-08-10,2024-08-09,0.42789949971422825,0.7209058119702655,0.6368772265007763,0.5001325855302688,0.5807288905658367,0.6962031864228199,0.5688714943244746
id08,2024-08-11,2024-08-10,0.4324144228632168,0.6961994080195185,0.627448534894314,0.50185236405702,0.5807288905658367,0.6962031864228199,0.5885391593520958
id08,2024-08-13,2024-08-12,0.4320988109987865,0.7050977430142001,0.5418638040641752,0.4807574399967284,0.5807288905658367,0.6962031864228199,0.5745484632900217
id08,2024-08-14,2024-08-13,0.40356415218538594,0.6429306226189379,0.5531069221687679,0.46797954804159747,0.5807288905658367,0.6962031864228199,0.5510975658654053
id08,2024-09-05,2024-09-04,0.4003808782433357,0.6533851735559683,0.613951050312285,0.4670126576053233,0.5807288905658367,0.6962031864228199,0.5605272738923006
id08,2024-09-07,2024-09-06,0.4100273783811233,0.6023710837893973,0.5682161635086482,0.47768220780502724,0.5807288905658367,0.6962031864228199,0.5640037411644485
id08,2024-09-09,2024-09-08,0.4168053931350385,0.6823267051423738,0.5867931242841075,0.47207604388350477,0.5807288905658367,0.6962031864228199,0.5637491953517658
id08,2024-09-10,2024-09-09,0.41172833567898964,0.5936021621342079,0.5221662311263946,0.4522290321125108,0.5807288905658367,0.6962031864228199,0.5702290319003073
id08,2024-09-11,2024-09-10,0.422262823426339,0.5930797200878463,0.5191339467302226,0.4612442092286543,0.5807288905658367,0.6962031864228199,0.5652124143876691
id08,2024-09-14,2024-09-13,0.4218406851446914,0.6224583831783422,0.5649624905598556,0.46620216177796925,0.5807288905658367,0.6962031864228199,0.5764499028178486
id08,2024-09-15,2024-09-14,0.43806565594895336,0.6249209706046779,0.5971501932806017,0.4767286584245823,0.5807288905658367,0.6962031864228199,0.5671148980131705
id08,2024-09-18,2024-09-17,0.45427595450263836,0.6739311699336592,0.6263640055607242,0.476220324062645,0.5807288905658367,0.6962031864228199,0.5693304169008349
id08,2024-09-20,2024-09-19,0.4535472943074858,0.6899631774391719,0.5346995092195322,0.4939797977674735,0.5807288905658367,0.6962031864228199,0.5659574255170752
id09,2024-08-06,2024-08-05,0.4949782779100039,0.5693534128836245,0.5646760713427192,0.5492730197871118,0.7436633406081834,0.6962031864228199,0.6020252987521383
id09,2024-08-07,2024-08-06,0.48715247856122973,0.5804893720813267,0.5282093069515906,0.5354994883225035,0.7436633406081834,0.6962031864228199,0.5980948666233857
id09,2024-08-08,2024-08-07,0.5026506270102491,0.6377230748539368,0.5617754352821747,0.5669656958707061,0.7436633406081834,0.6962031864228199,0.6042208479174467
id09,2024-08-09,2024-08-08,0.48055615759899883,0.6154921240999919,0.5521484844950688,0.5555950571763879,0.7436633406081834,0.6962031864228199,0.607624471776241
id09,2024-08-10,2024-08-09,0.49219468463887583,0.5925129869010133,0.5675037045602612,0.5447510743598423,0.7436633406081834,0.6962031864228199,0.6153221389979738
id09,2024-08-11,2024-08-10,0.48759171207491175,0.5567332667031779,0.47934635488645244,0.5441227239436865,0.7436633406081834,0.6962031864228199,0.6055569241018383
id09,2024-08-12,2024-08-11,0.4975241037001468,0.5717566861860127,0.529960684353119,0.5365118753295622,0.7436633406081834,0.6962031864228199,0.6146474085845159
id09,2024-08-13,2024-08-12,0.4752135601820571,0.6071525955944068,0.5691214793856533,0.5272120194763215,0.7436633406081834,0.6962031864228199,0.6134859000258985
id09,2024-08-14,2024-08-13,0.4680681468135947,0.5817336008287546,0.5222266599501295,0.5241210469679601,0.7436633406081834,0.6962031864228199,0.6053094147582974
id09,2024-08-15,2024-08-14,0.49873075679571044,0.6090679973333964,0.5407817324074728,0.5336272225729406,0.7436633406081834,0.6962031864228199,0.6058759078228514
id09,2024-08-16,2024-08-15,0.5067854425117578,0.5484197289877608,0.4807658540160033,0.5414210042626926,0.7436633406081834,0.6962031864228199,0.5998960309882797
id09,2024-08-17,2024-08-16,0.4908987409103731,0.6055259118147024,0.5434893146503564,0.5280554424638716,0.7436633406081834,0.6962031864228199,0.6227482290209694
id09,2024-08-19,2024-08-18,0.4884072107314097,0.6065684180024475,0.558755728628689,0.5434059702391482,0.7436633406081834,0.6962031864228199,0.6195013111177133
id09,2024-08-21,2024-08-20,0.48801029321370987,0.6189589289665498,0.5935580599745377,0.5339722379328362,0.7436633406081834,0.6962031864228199,0.6100222065992446
id09,2024-09-05,2024-09-04,0.4921621329599399,0.5508279965562736,0.5866986461120861,0.5482865043515797,0.7436633406081834,0.6962031864228199,0.5745658663689024
id09,2024-09-07,2024-09-06,0.4783027102675386,0.5287732363160937,0.5398098057317421,0.5225817708385954,0.7436633406081834,0.6962031864228199,0.5956280768366049
id09,2024-09-08,2024-09-07,0.4841668604986946,0.5024218718921541,0.4936611384978781,0.4940442526544952,0.7436633406081834,0.6962031864228199,0.6008187216957722
id09,2024-09-09,2024-09-08,0.49545695725163136,0.5431795909637822,0.5236557849305676,0.5547787614844022,0.7436633406081834,0.6962031864228199,0.5719724613421803
id09,2024-09-10,2024-09-09,0.48416138484816706,0.5145896465888614,0.5802657334009083,0.5261209484634493,0.7436633406081834,0.6962031864228199,0.5849946198771087
id09,2024-09-11,2024-09-10,0.49264075933497375,0.5668451837498872,0.553024647266655,0.5476981033732918,0.7436633406081834,0.6962031864228199,0.6019306290960486
id09,2024-09-13,2024-09-12,0.5060336253492264,0.5167719253582507,0.47156405232251636,0.5443974401892411,0.7436633406081834,0.6962031864228199,0.6139122276103144
id09,2024-09-14,2024-09-13,0.49656780721134397,0.5904033064901966,0.5995997502980936,0.5719166088306342,0.7436633406081834,0.6962031864228199,0.5757792978975904
id09,2024-09-16,2024-09-15,0.48538079043131327,0.5270817267640097,0.5324490746817654,0.5320711537947171,0.7436633406081834,0.6962031864228199,0.5999704774103725
id09,2024-09-19,2024-09-18,0.47141520744419946,0.5227524272192965,0.5238126805698129,0.5287856073392706,0.7436633406081834,0.6962031864228199,0.6207957273784391
id09,2024-09-20,2024-09-19,0.49705951607331594,0.5542256213368099,0.5233423772231325,0.5256317490707911,0.7436633406081834,0.6962031864228199,0.6038973968437245
id09,2024-09-21,2024-09-20,0.48380221667307427,0.5997074028550196,0.5280642899575196,0.5444518263493731,0.7436633406081834,0.6962031864228199,0.5939842410747715
id09,2024-09-22,2024-09-21,0.49015991496104444,0.5732429654822764,0.5552841061442068,0.5661101086193708,0.7436633406081834,0.6962031864228199,0.5825592327548073
id10,2024-08-05,2024-08-04,0.4711661799591999,0.5163099540571507,0.5310142201066953,0.49654221008163774,0.38866136252705846,0.48610268412791124,0.6682286767552381
id10,2024-08-06,2024-08-05,0.4786248980154167,0.5405888523106633,0.5758882972749373,0.4791311971684341,0.38866136252705846,0.48610268412791124,0.6381479544087963
id10,2024-08-07,2024-08-06,0.45779261023294515,0.5838733657277633,0.5305325548853903,0.48250391704434176,0.38866136252705846,0.48610268412791124,0.6639869103212396
id10,2024-08-08,2024-08-07,0.464695578393585,0.5078935060616353,0.5177212272730498,0.4648180466035114,0.38866136252705846,0.48610268412791124,0.6721016806378827
id10,2024-08-11,2024-08-10,0.48554901805992456,0.5203701190655422,0.5091878348779681,0.4670604396006223,0.38866136252705846,0.48610268412791124,0.6687113245586525
id10,2024-08-14,2024-08-13,0.47227417586579445,0.5635642673443261,0.5279720627656113,0.47518436233392697,0.38866136252705846,0.48610268412791124,0.6785301734812155
id10,2024-08-17,2024-08-16,0.470835740869559,0.6025363411995747,0.5452766733194955,0.462308794894894,0.38866136252705846,0.48610268412791124,0.6726586672263639
id10,2024-08-18,2024-08-17,0.4983006778267522,0.5338433274181899,0.49980639187986203,0.4636155482971981,0.38866136252705846,0.48610268412791124,0.6595501153888813
id10,2024-08-19,2024-08-18,0.47311929934576946,0.5758020843446224,0.5098912706434309,0.4836592832266629,0.38866136252705846,0.48610268412791124,0.6621476571841802
id10,2024-08-20,2024-08-19,0.47584754192145395,0.577862933268301,0.5727740111791131,0.4791041652989485,0.38866136252705846,0.48610268412791124,0.6487917369712001
id10,2024-08-23,2024-08-22,0.48674066038347613,0.5282794367063968,0.49849331860816615,0.4721048051477008,0.38866136252705846,0.48610268412791124,0.6587564047652162
id10,2024-09-16,2024-09-15,0.5021509608130668,0.5433213479689926,0.5315902557082878,0.4785676115925438,0.38866136252705846,0.48610268412791124,0.6571554879748929
id10,2024-09-17,2024-09-16,0.5043326140970384,0.5553741349571694,0.5344620977566465,0.4745210113024244,0.38866136252705846,0.48610268412791124,0.6605065996427069
id10,2024-09-18,2024-09-17,0.496629681662031,0.5131276207178456,0.5476703931151266,0.45998336526840783,0.38866136252705846,0.48610268412791124,0.6467395986677772
id10,2024-09-19,2024-09-18,0.49412205625487327,0.49473713127404007,0.5646819252646879,0.47762998108756677,0.38866136252705846,0.48610268412791124,0.651136216555683
id10,2024-09-20,2024-09-19,0.4761793778881001,0.576107188155253,0.6020809048492082,0.48438674183053165,0.38866136252705846,0.48610268412791124,0.6716754755145526
id10,2024-09-21,2024-09-20,0.47427088222670416,0.504656966192728,0.5150876115968627,0.47143581931711326,0.38866136252705846,0.48610268412791124,0.6516570375921212
id10,2024-09-22,2024-09-21,0.48233594747899455,0.557206612804116,0.5469865731902531,0.48621966687238577,0.38866136252705846,0.48610268412791124,0.6592315335588413
id10,2024-09-23,2024-09-22,0.4700652715146259,0.5872524176299879,0.5241808327942212,0.497072626554031,0.38866136252705846,0.48610268412791124,0.6637981052812171
id10,2024-09-25,2024-09-24,0.4647078820788158,0.5717308027248601,0.49242361920181266,0.48632322437584574,0.38866136252705846,0.48610268412791124,0.6536626672264119
id10,2024-09-26,2024-09-25,0.4764340612722426,0.6051005305347493,0.578208522488956,0.5127990889574848,0.38866136252705846,0.48610268412791124,0.6619396019594542
id10,2024-09-27,2024-09-26,0.4794501748618497,0.6058112938480702,0.5949234231907954,0.5230328146816521,0.38866136252705846,0.48610268412791124,0.6661122608762069
