subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-27,2024-08-26,0.4782521216082174,0.5531926368245801,0.5543627067351753,0.607392636415722,0.6303404423400292,0.7936268448900028,0.5002971977334454
id07,2024-08-28,2024-08-27,0.48265038712470554,0.5842547254608049,0.5441447362927887,0.6018486671146974,0.6347648823459282,0.7936268448900028,0.5487862075221335
id07,2024-08-29,2024-08-28,0.4455190579136238,0.576890582844723,0.523237044961647,0.5944924750586739,0.635325729799125,0.7936268448900028,0.5791371107210959
id07,2024-08-30,2024-08-29,0.4631714066514122,0.5699926847975265,0.5387088816686256,0.5982808874390712,0.632549101766281,0.7936268448900028,0.522972976883455
id07,2024-09-01,2024-08-31,0.4422056015099072,0.588768577763682,0.6319534105569825,0.608767019641546,0.6363796188627732,0.7936268448900028,0.5284981837368512
id07,2024-09-02,2024-09-01,0.44843887960483453,0.6287680009118486,0.5673481283035977,0.6122534563308217,0.6356155378230797,0.7936268448900028,0.5243594560183121
id08,2024-08-01,2024-07-31,0.43242615432700693,0.5948614007514932,0.4445195760767592,0.540773471928695,0.5740137532308033,0.6693938492063493,0.586558097954679
id08,2024-08-03,2024-08-02,0.4234619994534494,0.5813472038395332,0.5852369565347667,0.5297796809111139,0.5766539813487194,0.6693938492063493,0.5922873580694568
id08,2024-08-06,2024-08-05,0.46360466003141965,0.6123847603348069,0.4391589703119598,0.598866199884329,0.5749953588358447,0.6693938492063493,0.6001562243066529
id08,2024-08-07,2024-08-06,0.4437259189874738,0.5953320416718306,0.5470736972050151,0.4938098902797495,0.5779631424517641,0.6693938492063493,0.548817962566535
id08,2024-08-08,2024-08-07,0.4589141770561772,0.620418366498929,0.5553283752386852,0.5544009673827106,0.5771589071647647,0.6693938492063493,0.5759043715481018
id08,2024-08-09,2024-08-08,0.4559336634989699,0.6209182967427027,0.5513863962440843,0.5410836567595123,0.5766849620646142,0.6693938492063493,0.5628732105307233
id08,2024-08-10,2024-08-09,0.4538657982785326,0.6140888390562836,0.6936682055511382,0.5440128094726919,0.5782702421087279,0.6693938492063493,0.5289827294784041
id08,2024-08-11,2024-08-10,0.47008019928728284,0.5904668990271839,0.7308133428939897,0.5270574183632368,0.5730525696233761,0.6693938492063493,0.5955026196122634
id08,2024-08-13,2024-08-12,0.47120780064147794,0.5862043405724691,0.5400092035676437,0.5115314550060805,0.57234202529827,0.6693938492063493,0.5348473482636891
id08,2024-08-14,2024-08-13,0.4303312397948026,0.5811355825512273,0.5471534196050748,0.49029334133063635,0.5680987056634713,0.6693938492063493,0.5078423465759964
id08,2024-09-05,2024-09-04,0.4392356415369779,0.5829729156077261,0.642286505589882,0.5434500617435443,0.5664669709405601,0.6693938492063493,0.5294401493363843
id08,2024-09-07,2024-09-06,0.4517610221402746,0.5714853232045137,0.5630718147751855,0.4906192325068608,0.5680296283477928,0.6693938492063493,0.5288611939416186
id08,2024-09-09,2024-09-08,0.45421067811407656,0.5887627979811628,0.5845059283742344,0.4968419952925136,0.5699659310583155,0.6693938492063493,0.5172158993131066
id08,2024-09-10,2024-09-09,0.4415016376317944,0.4858157455286302,0.4941726468346427,0.4634237945328191,0.5649283140436541,0.6693938492063493,0.5495708844742795
id08,2024-09-11,2024-09-10,0.44730023278964415,0.5201400725719046,0.5042439801445286,0.5137969210244682,0.5640889202834354,0.6693938492063493,0.5554858452108085
id08,2024-09-14,2024-09-13,0.4570705006374277,0.5442061744528208,0.5310875272034323,0.4772020719128782,0.5639974482557053,0.6693938492063493,0.5661749366300908
id08,2024-09-15,2024-09-14,0.4670205443703125,0.5589940739342196,0.580687242776157,0.5071527285533703,0.5676770446019824,0.6693938492063493,0.561938240185855
id08,2024-09-18,2024-09-17,0.4820561762318082,0.5936430312433403,0.6261334829350735,0.48575072584530593,0.5662289502744912,0.6693938492063493,0.5627730361012293
id08,2024-09-20,2024-09-19,0.4735011088308182,0.6005455701894342,0.4760233675001862,0.5194552256816777,0.565156023247022,0.6693938492063493,0.5390252117781476
id09,2024-08-06,2024-08-05,0.5222124312101046,0.5606053917038265,0.5233287459932788,0.520052547109995,0.7029568519347742,0.6538730158730158,0.6484475116994743
id09,2024-08-07,2024-08-06,0.5207953519735775,0.5499953789001751,0.42515607668863453,0.5320766593159693,0.7036448396593776,0.6538730158730158,0.599834975950912
id09,2024-08-08,2024-08-07,0.5213535169931662,0.5723951038172953,0.4405579896897121,0.5650039070908472,0.702595933601011,0.6538730158730158,0.6192612503736474
id09,2024-08-09,2024-08-08,0.5319741445594793,0.5733707325410813,0.49238729384078456,0.5258468820886287,0.7026750431818846,0.6538730158730158,0.6198004800096486
id09,2024-08-10,2024-08-09,0.518220994385175,0.5654421791687103,0.4830139490402642,0.5102451173099709,0.7045889032916423,0.6538730158730158,0.6386418194463206
id09,2024-08-11,2024-08-10,0.52543168296838,0.5332724808411659,0.3981762568032444,0.5211527169402074,0.7050944391553374,0.6538730158730158,0.6286042842145001
id09,2024-08-12,2024-08-11,0.5048834073459179,0.5404193452166817,0.5072116502642358,0.5211244110357256,0.7056733383523204,0.6538730158730158,0.6278989451723387
id09,2024-08-13,2024-08-12,0.504299623424348,0.5352596280333666,0.5592753141114138,0.4964647126680395,0.7030247942051159,0.6538730158730158,0.6106148281984597
id09,2024-08-14,2024-08-13,0.5089489291244569,0.5631621430432886,0.42956186398383184,0.4765832422128976,0.7041011606268245,0.6538730158730158,0.6025334433148717
id09,2024-08-15,2024-08-14,0.5143480513957721,0.5578760125727156,0.4476551019956885,0.5090129919955844,0.7039216146083689,0.6538730158730158,0.5983540772892368
id09,2024-08-16,2024-08-15,0.5395008089290341,0.5097583100284687,0.4189275465022854,0.5365367141480842,0.7018281643106505,0.6538730158730158,0.6101270535565038
id09,2024-08-17,2024-08-16,0.5336999896346282,0.5318144386463917,0.5563536110631263,0.48675219098114114,0.7007819389240768,0.6538730158730158,0.6572321726336467
id09,2024-08-19,2024-08-18,0.5130774785150438,0.5552335662689739,0.5322783743407065,0.5608042264133382,0.7032749908139981,0.6538730158730158,0.6469738834312749
id09,2024-08-21,2024-08-20,0.5161360114626568,0.5675487275056319,0.6080042560859632,0.575083215780914,0.7034342654573165,0.6538730158730158,0.6373100966102248
id09,2024-09-05,2024-09-04,0.5285034909393646,0.5193587099809964,0.5914358160179792,0.5272408839574975,0.7030023421578544,0.6538730158730158,0.5449073833213112
id09,2024-09-07,2024-09-06,0.5190860232606904,0.494305934813232,0.5596706860715657,0.47965058792039583,0.7074066151682828,0.6538730158730158,0.6054890187881883
id09,2024-09-08,2024-09-07,0.5085822972545964,0.42190080808433705,0.4662347553683421,0.4508660013668221,0.7054623846443926,0.6538730158730158,0.5894465860430023
id09,2024-09-09,2024-09-08,0.5189846962937334,0.48467458433404903,0.5116053385538687,0.5656500673521496,0.7064924374098962,0.6538730158730158,0.5392542954354058
id09,2024-09-10,2024-09-09,0.49716667151400296,0.5266119449801691,0.5244759031796823,0.49305658366652827,0.7030910906624755,0.6538730158730158,0.5629358235859276
id09,2024-09-11,2024-09-10,0.5054427501955281,0.5230595960684015,0.43286060280102534,0.545130932823958,0.7080804653937438,0.6538730158730158,0.618658140678316
id09,2024-09-13,2024-09-12,0.5237128502515891,0.4453316342207664,0.3930188272544773,0.5356152352946233,0.7033359949720789,0.6538730158730158,0.6286414813019772
id09,2024-09-14,2024-09-13,0.5314770071693475,0.5492943126110715,0.504536335361791,0.5714433745880572,0.7065000608257693,0.6538730158730158,0.57016062433522
id09,2024-09-16,2024-09-15,0.5034408243365696,0.49450590029812036,0.4722093593928441,0.49518768632548626,0.706186132971969,0.6538730158730158,0.5990291603993516
id09,2024-09-19,2024-09-18,0.5078009452450427,0.5100432808868626,0.4699141677029773,0.48848692118519377,0.6989011768968586,0.6538730158730158,0.6730681007735295
id09,2024-09-20,2024-09-19,0.5273827453588057,0.5140648990198352,0.46218403826243587,0.47031982215443974,0.6995547964839113,0.6538730158730158,0.6381740255352928
id09,2024-09-21,2024-09-20,0.5361355774560563,0.5831764395901584,0.4165570656101871,0.5330340924451287,0.6992580555971462,0.6538730158730158,0.5689394876816212
id09,2024-09-22,2024-09-21,0.544032823592702,0.566192066933023,0.4898698857379107,0.5585172683509338,0.6994330993880109,0.6538730158730158,0.550330500597119
id10,2024-08-05,2024-08-04,0.50711259311091,0.5322260157162623,0.5493543114891675,0.49605681675538693,0.4130599453800101,0.5060967866821525,0.6955640254443525
id10,2024-08-06,2024-08-05,0.4968117311541608,0.5500311101475048,0.5052297152017451,0.47597395697029354,0.4120918424772893,0.5060967866821525,0.6243515407306643
id10,2024-08-07,2024-08-06,0.48505693655570914,0.5661460805702981,0.453369411133881,0.48305301230840647,0.41159859982316693,0.5060967866821525,0.6564376620373884
id10,2024-08-08,2024-08-07,0.4906886754539802,0.5371159247767539,0.49175241884866505,0.43908239313023256,0.4142538831848759,0.5060967866821525,0.6863095322105068
id10,2024-08-11,2024-08-10,0.500767053924859,0.5246732995038966,0.4170284036395274,0.457142412187004,0.41682988973452784,0.5060967866821525,0.6692487058133242
id10,2024-08-14,2024-08-13,0.4799334601268239,0.5427717143198364,0.4471626881267762,0.48079088048066865,0.4153960085669975,0.5060967866821525,0.6876393044301418
id10,2024-08-17,2024-08-16,0.47732471916578223,0.556444188379428,0.48883609847404247,0.47143377988304047,0.41784250022622715,0.5060967866821525,0.6831353135753755
id10,2024-08-18,2024-08-17,0.49401233177353365,0.5241319127984847,0.47496571606403926,0.4543929138943311,0.41703025975528424,0.5060967866821525,0.6403519885330988
id10,2024-08-19,2024-08-18,0.45699964241565805,0.5346573452099952,0.48213291156156524,0.4832485030725422,0.41902896661230515,0.5060967866821525,0.6661422224797695
id10,2024-08-20,2024-08-19,0.4625298907574589,0.5103635115432684,0.575919440745047,0.463922025120314,0.41442333832677475,0.5060967866821525,0.6729471877698419
id10,2024-08-23,2024-08-22,0.47072929078790704,0.46199596956928596,0.47933733973330955,0.444006862968865,0.41336737989311023,0.5060967866821525,0.6730789021729041
id10,2024-09-16,2024-09-15,0.49551063101055814,0.468426918620081,0.4761550885314022,0.4641417712788414,0.41218219358846453,0.5060967866821525,0.6463009012868312
id10,2024-09-17,2024-09-16,0.4977000642317445,0.4837079744318241,0.4933170848887513,0.4528313481885238,0.4113733863443061,0.5060967866821525,0.6549327326889938
id10,2024-09-18,2024-09-17,0.5120313754807366,0.47209018999233554,0.5231112269068696,0.4558402959538861,0.41157473411013623,0.5060967866821525,0.6276758869002339
id10,2024-09-19,2024-09-18,0.5012504852830225,0.48221707027479754,0.5158271077616209,0.4706972651516777,0.4142077301846463,0.5060967866821525,0.642993903972412
id10,2024-09-20,2024-09-19,0.4713902705791151,0.5294676601427648,0.5686405377924199,0.48758029035675143,0.415379663982236,0.5060967866821525,0.6994291935494344
id10,2024-09-21,2024-09-20,0.4796955483051176,0.4491687464601543,0.45226815771679985,0.451652897446246,0.4142328047185331,0.5060967866821525,0.6481405237451292
id10,2024-09-22,2024-09-21,0.4661618434625958,0.5277043147751216,0.4962162732407575,0.4597991963626523,0.41477663458390596,0.5060967866821525,0.658862334395844
id10,2024-09-23,2024-09-22,0.4732559412372437,0.563075281401175,0.5122870794716692,0.4831368850663387,0.41656586642806354,0.5060967866821525,0.6796242780914719
id10,2024-09-25,2024-09-24,0.4748889553676289,0.5583585437632506,0.38051343978631746,0.4794320325973008,0.4183096076179741,0.5060967866821525,0.6187078107397902
id10,2024-09-26,2024-09-25,0.47581701586683967,0.5584738742190075,0.5491315778316579,0.5198775411511668,0.4158959662170919,0.5060967866821525,0.6590416724549276
id10,2024-09-27,2024-09-26,0.49009537877740417,0.5731530329074558,0.6435480305934478,0.5271086243239276,0.4151843936060008,0.5060967866821525,0.6660218156647825
