subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.49525542696725583,0.5958450526997431,0.6297321406823573,0.681716018943822,0.6469384744646145,0.651805266429011,0.5506911421911157
id07,2024-08-27,2024-08-26,0.49451616595067294,0.5473377544913742,0.49418338972672193,0.68170556545434,0.6378147157208166,0.6305882460315373,0.5626949607487296
id07,2024-08-28,2024-08-27,0.49665201090548383,0.5687216256647021,0.5517638063028063,0.6817936096941284,0.6544274110715287,0.6432268782780144,0.5638608691692377
id07,2024-08-29,2024-08-28,0.4961894504682004,0.5562631333379047,0.5806817068337278,0.6781268441425128,0.6466311439706243,0.6387003589404244,0.5694805416069095
id07,2024-08-30,2024-08-29,0.49369024948653534,0.5632131808840183,0.5549227671878185,0.6803197066370816,0.6523287615419503,0.6414899586303132,0.5605950060268737
id07,2024-09-01,2024-08-31,0.4948632857989961,0.5622893447028237,0.5974229151386207,0.6778636171232854,0.6519020030330641,0.6562419322729276,0.5556156259037813
id07,2024-09-02,2024-09-01,0.49536904328347914,0.5733746008350268,0.6755194875006321,0.6782875299504796,0.6433793547796537,0.6506713219537669,0.5568298253750396
id08,2024-08-01,2024-07-31,0.49655024591266994,0.5634135686911464,0.33828409381668406,0.6948867960291675,0.6605925780100392,0.6667340887504256,0.5688144021818987
id08,2024-08-03,2024-08-02,0.49695499244474267,0.596330315984154,0.548543370489643,0.6852887261208876,0.6583877390036124,0.6646508483774971,0.5646417703707894
id08,2024-08-06,2024-08-05,0.4980154680411451,0.5770959404626723,0.3320485965275275,0.6937611544956761,0.6557566688458967,0.6642696898088427,0.5626840564291786
id08,2024-08-07,2024-08-06,0.4975544590628458,0.5701591158397662,0.35920151178324267,0.688614129279744,0.656030976882632,0.659112821628027,0.5546990439327967
id08,2024-08-08,2024-08-07,0.497640588709197,0.5790574568976047,0.3728991924972093,0.692695638336518,0.6508720050911444,0.6577995735271027,0.5609410131952693
id08,2024-08-09,2024-08-08,0.4963799394286048,0.5854870260410384,0.43857056700766284,0.6898154857836264,0.656710097211553,0.6625025909133702,0.565319184805445
id08,2024-08-10,2024-08-09,0.4939588993373008,0.5794554898228403,0.4755487015935016,0.6837931317744359,0.647867380125958,0.6607578561562396,0.5620849872791768
id08,2024-08-11,2024-08-10,0.49410649985330385,0.6130303231471523,0.5731307402407186,0.6835235259264358,0.6537147932897976,0.6609550008829931,0.56821624303677
id08,2024-08-13,2024-08-12,0.4966867118652972,0.5998515956759586,0.4702404109469027,0.6929428341807947,0.6625697726723649,0.666705905748101,0.5712390052017039
id08,2024-08-14,2024-08-13,0.49634893971477634,0.592886223209475,0.4126170122135351,0.6915481646439786,0.6593004554702144,0.6574518574627662,0.5689773116960246
id08,2024-09-05,2024-09-04,0.4995666513190323,0.6230669091727943,0.52423215843922,0.6883566349588293,0.6608863577791173,0.6660475936185327,0.5724766684507642
id08,2024-09-07,2024-09-06,0.4948655571226607,0.5910502263437618,0.49207531480217,0.6850855573989095,0.651609372952188,0.6639161412716351,0.5646697751095764
id08,2024-09-09,2024-09-08,0.49357954244252716,0.5880764064030429,0.5853455338836823,0.680338228029962,0.654141890024805,0.6665037070979066,0.5629080242828076
id08,2024-09-10,2024-09-09,0.494088151596362,0.5902265034949697,0.5345700874587439,0.6844103372149007,0.6482277561880184,0.6716329097635533,0.5618366008729669
id08,2024-09-11,2024-09-10,0.4945820721003201,0.5734771862879966,0.44387485573970137,0.6858981737111738,0.6406624334371518,0.6540275806557114,0.5523876469173503
id08,2024-09-14,2024-09-13,0.4975611490902451,0.5773468278409071,0.5607043091871479,0.6862071789028285,0.657651522890644,0.6607436704571189,0.5578396161912936
id08,2024-09-15,2024-09-14,0.49776350812102255,0.5986357655155253,0.6305686085632263,0.684758746960712,0.6583078306923859,0.6736383668555972,0.5656939438779596
id08,2024-09-18,2024-09-17,0.49614087753808134,0.6147178389571366,0.48368623976186426,0.6873154658075679,0.6585859155545134,0.6617865958029122,0.5695318684825353
id08,2024-09-20,2024-09-19,0.49572470049237854,0.5661024924192477,0.4040133927382939,0.6881491899714421,0.6545796059708235,0.6616050447973992,0.5652633791901359
id09,2024-08-06,2024-08-05,0.4957935462832556,0.5457034534567085,0.6127442445858563,0.6880702008028361,0.6477249463552591,0.6558182360699034,0.5545899755234928
id09,2024-08-07,2024-08-06,0.4952860517801552,0.5408172879434743,0.4903298158607621,0.6852597318214133,0.6403826597426627,0.6431239036508943,0.5643472823755017
id09,2024-08-08,2024-08-07,0.4948185829846047,0.5572707839344999,0.5838170781035534,0.6807226311574638,0.6473515698486011,0.6537360778484593,0.5640369127038042
id09,2024-08-09,2024-08-08,0.49397150760043773,0.5762491493970201,0.5556077772853755,0.6809449937029022,0.6442957586814045,0.6592788361798574,0.5569387841465433
id09,2024-08-10,2024-08-09,0.4933042256645162,0.5588958941558656,0.5342467171977623,0.6807612999501179,0.6393241857735042,0.6563095690763027,0.5531504807636228
id09,2024-08-11,2024-08-10,0.49409152879027424,0.5523541482840955,0.5328059072670146,0.6855259448916631,0.641788506030498,0.6642309640246002,0.547390370581041
id09,2024-08-12,2024-08-11,0.4956736397528275,0.5692186438509914,0.5624456323573676,0.6891268201043151,0.6449064052864559,0.6577230351203361,0.544686036355786
id09,2024-08-13,2024-08-12,0.4968070053916217,0.5496127871321196,0.46701483369246005,0.6853215979963989,0.6411787588008636,0.6451528563664826,0.550934691493479
id09,2024-08-14,2024-08-13,0.49729611460431417,0.5451683214607477,0.4176122531036749,0.6858999900504906,0.6446525552655824,0.6409629782086907,0.5587065565788149
id09,2024-08-15,2024-08-14,0.4959164727234166,0.5689150064388063,0.5180756596635744,0.684342402350172,0.6494301466949749,0.655516403678079,0.5607613218362547
id09,2024-08-16,2024-08-15,0.4936570451173193,0.5567701867637939,0.492900802852319,0.6802494081978809,0.6426336842644137,0.6695454056204655,0.5576449512131132
id09,2024-08-17,2024-08-16,0.4937074342548606,0.5642081213412452,0.5974971106718584,0.6822247186356326,0.6402787170645847,0.6585278379370331,0.5537320823541843
id09,2024-08-19,2024-08-18,0.49549223909717316,0.5576307222099071,0.5182410539121212,0.6815623688444485,0.645511496943194,0.66147216377376,0.5539022827878107
id09,2024-08-21,2024-08-20,0.49682454142809396,0.5449796133212375,0.46181956548837555,0.6835827842027457,0.6426429281903796,0.6410330668234556,0.5531399504487562
id09,2024-09-05,2024-09-04,0.49421260114753196,0.5283620601047387,0.5038048859928314,0.6780925005652725,0.6452621469161754,0.6689330735873034,0.5540312026502501
id09,2024-09-07,2024-09-06,0.4953360160908977,0.5533901532053708,0.4988911597372803,0.6766007863815849,0.6509715779259897,0.6645223161548222,0.5565675947043892
id09,2024-09-08,2024-09-07,0.4938568497468843,0.5477248296495084,0.566616686105348,0.6882903000803797,0.6538670581566721,0.6740956192571959,0.5653895446102546
id09,2024-09-09,2024-09-08,0.49188314494827845,0.5516977262388856,0.5440217946619595,0.6805079424851848,0.6486321570662006,0.6676416339202306,0.5582481056021086
id09,2024-09-10,2024-09-09,0.49406531825241357,0.5478647707624084,0.5688355436410755,0.6799813474510199,0.6458964239471803,0.6711236728166522,0.5531046234834514
id09,2024-09-11,2024-09-10,0.4937718673724474,0.545497831227145,0.47126507903186154,0.6812084460375114,0.6460535382515944,0.6570721766338653,0.5598066010686824
id09,2024-09-13,2024-09-12,0.4973191517263757,0.5635376046806563,0.527408305889007,0.681349226268739,0.6423028034473399,0.6576978301334887,0.5529954172809592
id09,2024-09-14,2024-09-13,0.49636049722603676,0.5370371164078117,0.4720252539424336,0.6828075433121222,0.6459767073248053,0.6689053921445531,0.5584131408446343
id09,2024-09-16,2024-09-15,0.4939577945329429,0.5518050744276213,0.49637314592535076,0.6774842778813096,0.6438035659610368,0.6628740207663522,0.5561959811922964
id09,2024-09-19,2024-09-18,0.4972644987460809,0.5451424005244052,0.6065864233622891,0.6845222048432863,0.6484081938048248,0.662816545369074,0.5539860783536997
id09,2024-09-20,2024-09-19,0.49676436570957744,0.5551841850218531,0.6656651109779562,0.6818474677141528,0.64746819458492,0.6533983070723163,0.5626337053700208
id09,2024-09-21,2024-09-20,0.49394474651346065,0.5678757653415052,0.6315981869266006,0.6801182292540187,0.6474600970751929,0.6487071012785877,0.5661099001817197
id09,2024-09-22,2024-09-21,0.4928985503752453,0.5588926797100122,0.5826790305721982,0.677715575968194,0.6425444683234067,0.6648199385382502,0.5502228315350183
id10,2024-08-05,2024-08-04,0.49627646595458835,0.5619040899964671,0.5185095456178842,0.6842302419853611,0.6592703664826474,0.6796316536932329,0.5465986794423334
id10,2024-08-06,2024-08-05,0.49736473101272677,0.5541953062097696,0.6340804189478436,0.6867152507749404,0.6546506640429106,0.6711720040724136,0.5533025526650872
id10,2024-08-07,2024-08-06,0.4974657115043244,0.5354982659948873,0.5076950346762905,0.6901726132460508,0.652990968705384,0.6619342489268004,0.5593000842649073
id10,2024-08-08,2024-08-07,0.4976476563051369,0.5501434971253119,0.5634232872445764,0.6857943805078817,0.6585187647449613,0.6589471757318462,0.5565381144863824
id10,2024-08-11,2024-08-10,0.49423028251872025,0.5775788537131448,0.6375476442632186,0.6863741765159268,0.6695154514859338,0.6855061203144386,0.562053642815481
id10,2024-08-14,2024-08-13,0.49723271325991375,0.5459864253459813,0.4891801452922414,0.6905708266753439,0.669676336263526,0.6789947399747455,0.5566912874889808
id10,2024-08-17,2024-08-16,0.4944065434085233,0.5800418742256792,0.654920204354134,0.6820403576642107,0.666864162354826,0.6745600661055656,0.5590820399809908
id10,2024-08-18,2024-08-17,0.49777056872757103,0.6050316021389014,0.7118878625410677,0.6918107909810975,0.6590706410573979,0.6587595326282467,0.5571069112977853
id10,2024-08-19,2024-08-18,0.496447970077002,0.5779098911796215,0.6508455354372211,0.6931476637969124,0.6565518949784485,0.6583844303656406,0.5478140567266309
id10,2024-08-20,2024-08-19,0.49862678562238194,0.5536476778991966,0.5784968948934869,0.69019713990178,0.6514121764911692,0.6579950477729439,0.543666368818586
id10,2024-08-23,2024-08-22,0.49670208992370507,0.5564533251544328,0.5587311719445853,0.6859664197052143,0.6665180034232523,0.6727276706452563,0.5642745317673863
id10,2024-09-16,2024-09-15,0.4974224809745043,0.5895512059691465,0.7066024257628942,0.6934005060229376,0.6559393162430572,0.6653192584240462,0.5518403062637884
id10,2024-09-17,2024-09-16,0.4967102405731816,0.579508635070319,0.6433260781676222,0.689993825420453,0.649741592540355,0.6494095780328373,0.5427038748068324
id10,2024-09-18,2024-09-17,0.4961016561976121,0.573434969590301,0.6097213716998087,0.6906022991173417,0.6550365843199369,0.6590738856613183,0.5428064771719745
id10,2024-09-19,2024-09-18,0.4953297334445289,0.5480681297781131,0.5982280898618826,0.68900350987195,0.6544230533170664,0.6626782113195206,0.5450143015655303
id10,2024-09-20,2024-09-19,0.49777778712016585,0.5342796576666156,0.5273192365297157,0.691063330460415,0.6550999910132148,0.6531167837232834,0.549094073005775
id10,2024-09-21,2024-09-20,0.4944871065010243,0.5720316256201188,0.5780813273747212,0.6819680507356184,0.6614201209036196,0.6636483545661487,0.5552877307642751
id10,2024-09-22,2024-09-21,0.49656119982523333,0.5712899774701256,0.6326311780964705,0.6863617055939647,0.6567291968086666,0.6720222409872608,0.5450975619498696
id10,2024-09-23,2024-09-22,0.4966635998198898,0.5584504615616078,0.6209899778874988,0.689683098664541,0.6554491921843497,0.6642461222968117,0.5563511796004992
id10,2024-09-25,2024-09-24,0.4961152416125471,0.5567706743025176,0.5787382107077227,0.6869676236450678,0.6631023743188031,0.6697608227438043,0.5472383556956372
id10,2024-09-26,2024-09-25,0.49781446344346725,0.5678553779285705,0.5988367472511885,0.691630583117637,0.6667954597708268,0.680625067370239,0.5606872080071338
id10,2024-09-27,2024-09-26,0.49657351818676465,0.541549333222151,0.5983614440665375,0.6886606809714695,0.6599111862835703,0.6705630013121499,0.5548453701443756
