subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id08,2024-08-06,2024-08-05,0.3204473304473305,0.6368715083798884,1e-05,0.40540540540540543,0.42424242424242425,0.9843570216841546,0.609375
id08,2024-08-07,2024-08-06,0.5128225108225107,0.5813953488372093,1e-05,0.5666666666666667,0.6046511627906976,0.3604255653286073,0.609375
id08,2024-08-08,2024-08-07,0.1973196248196248,0.6368715083798884,1e-05,1e-05,0.6046511627906976,0.9998959475505622,0.44680851063829785
id08,2024-08-09,2024-08-08,0.2815656565656566,0.6368715083798884,0.4,0.3333333333333333,0.25,0.09698198221854416,0.3023255813953488
id08,2024-08-10,2024-08-09,0.5750019841269842,0.6368715083798884,0.49038461538461536,0.5666666666666667,0.6774193548387096,0.0015424171323571718,0.44680851063829785
id08,2024-08-11,2024-08-10,0.41726731601731615,0.6368715083798884,0.49038461538461536,0.40540540540540543,0.6046511627906976,1.1031258138716565e-05,0.609375
id08,2024-08-13,2024-08-12,0.45207269119769117,0.6368715083798884,0.4,0.40540540540540543,0.25,1e-05,0.3023255813953488
id08,2024-08-14,2024-08-13,0.5015357142857144,0.6368715083798884,0.4,0.40540540540540543,0.6673751381770685,0.9742333983636069,0.5588484521943624
id08,2024-09-05,2024-09-04,0.23555753968253967,0.9285714285714286,0.6634615384615384,0.40540540540540543,0.25,0.1464703477746804,0.44680851063829785
id08,2024-09-07,2024-09-06,0.5362317821067822,0.5813953488372093,0.49038461538461536,0.7407407407407407,0.6111111111111112,0.17403142356333587,0.3023255813953488
id08,2024-09-09,2024-09-08,0.6185176767676767,0.6368715083798884,0.6634615384615384,0.7936507936507936,0.6046511627906976,0.0001718762516451231,0.4482758620689655
id08,2024-09-10,2024-09-09,0.6435119047619051,0.6368715083798884,0.49038461538461536,0.7407407407407407,0.6774193548387096,0.99999,0.4482758620689655
id08,2024-09-11,2024-09-10,0.4640238095238096,0.6368715083798884,0.4,0.7407407407407407,0.7441860465116279,0.999966382629588,0.4482758620689655
id08,2024-09-14,2024-09-13,0.3419067460317459,0.6368715083798884,0.6634615384615384,0.75,0.6111111111111112,0.9985508951038152,0.3333333333333333
id08,2024-09-15,2024-09-14,0.3619900793650794,0.6368715083798884,0.6923076923076923,0.5666666666666667,0.6046511627906976,1e-05,0.609375
id08,2024-09-18,2024-09-17,0.30674801587301587,0.6368715083798884,0.49038461538461536,1e-05,0.17647058823529413,1e-05,0.3023255813953488
id08,2024-09-20,2024-09-19,0.5015257936507936,0.5070422535211268,0.49038461538461536,0.5846153846153846,0.6046511627906976,1e-05,0.3023255813953488
id09,2024-08-06,2024-08-05,0.4176339493839494,0.5813953488372093,0.6923076923076923,0.40540540540540543,0.3333333333333333,0.07763997954694651,0.3023255813953488
id09,2024-08-07,2024-08-06,0.3664240620490621,0.5070422535211268,0.4,0.5846153846153846,0.8064516129032258,0.7428276885656038,0.609375
id09,2024-08-08,2024-08-07,0.499003663003663,0.5813953488372093,0.6634615384615384,0.7936507936507936,0.8225806451612904,0.9720686896496632,0.4482758620689655
id09,2024-08-09,2024-08-08,0.5327274531024532,0.5813953488372093,0.49038461538461536,0.75,0.7441860465116279,0.02704630182941974,0.44680851063829785
id09,2024-08-10,2024-08-09,0.5635253080253081,0.5070422535211268,0.6634615384615384,0.7936507936507936,0.6774193548387096,0.0017567357529578314,0.44680851063829785
id09,2024-08-11,2024-08-10,0.5489618159618161,0.5813953488372093,0.49038461538461536,0.75,0.6774193548387096,0.00010885598453497179,0.609375
id09,2024-08-12,2024-08-11,0.4867023809523811,0.6368715083798884,0.49038461538461536,0.5846153846153846,0.6111111111111112,0.8629527303316146,0.609375
id09,2024-08-13,2024-08-12,0.4890873015873016,0.5070422535211268,0.49038461538461536,0.5846153846153846,0.7441860465116279,0.9997734792630009,0.3023255813953488
id09,2024-08-14,2024-08-13,0.5180873015873017,0.5070422535211268,0.4,0.5666666666666667,0.8225806451612904,0.00278438598743022,0.609375
id09,2024-08-15,2024-08-14,0.4472337662337661,0.5813953488372093,0.6634615384615384,0.5846153846153846,0.7441860465116279,0.00048710178056691133,0.44680851063829785
id09,2024-08-16,2024-08-15,0.5930052863802864,0.5813953488372093,0.49038461538461536,0.75,0.7441860465116279,1e-05,0.4482758620689655
id09,2024-08-17,2024-08-16,0.6057178932178933,0.6368715083798884,0.6634615384615384,0.5846153846153846,0.8225806451612904,0.9990696648075806,0.609375
id09,2024-08-19,2024-08-18,0.45310155122655127,0.5813953488372093,0.49038461538461536,0.7936507936507936,0.8064516129032258,0.9984863270734162,0.3333333333333333
id09,2024-08-21,2024-08-20,0.3760396825396824,0.5070422535211268,0.4,0.5846153846153846,0.8064516129032258,0.8007001967601846,0.609375
id09,2024-09-05,2024-09-04,0.6562099567099565,0.5813953488372093,0.6634615384615384,0.7936507936507936,0.6774193548387096,0.988622716326013,0.609375
id09,2024-09-07,2024-09-06,0.5378787878787878,0.6368715083798884,0.49038461538461536,0.7936507936507936,0.6046511627906976,0.9909138248781102,0.4482758620689655
id09,2024-09-08,2024-09-07,0.6014761904761903,0.5070422535211268,0.6634615384615384,0.40540540540540543,0.25,0.9990041588724582,0.609375
id09,2024-09-09,2024-09-08,0.684060966810967,0.5070422535211268,0.49038461538461536,0.7936507936507936,0.7441860465116279,0.9997928362244191,0.609375
id09,2024-09-10,2024-09-09,0.5401215728715727,0.5813953488372093,0.49038461538461536,0.7936507936507936,0.6111111111111112,0.9999156259829941,0.609375
id09,2024-09-11,2024-09-10,0.6643486652236651,0.5070422535211268,0.49038461538461536,0.5846153846153846,0.8064516129032258,0.9689838176374089,0.609375
id09,2024-09-13,2024-09-12,0.4136964285714286,0.6368715083798884,0.49038461538461536,0.7936507936507936,0.6774193548387096,0.7421769261660661,0.609375
id09,2024-09-14,2024-09-13,0.3858421717171718,0.5070422535211268,0.49038461538461536,0.7407407407407407,0.6774193548387096,0.999919508804631,0.609375
id09,2024-09-16,2024-09-15,0.5478389804639804,0.5813953488372093,0.49038461538461536,0.7936507936507936,0.7441860465116279,0.99999,0.44680851063829785
id09,2024-09-19,2024-09-18,0.5369087301587302,0.5070422535211268,0.6923076923076923,0.7407407407407407,0.7441860465116279,0.9296846817070422,0.609375
id09,2024-09-20,2024-09-19,0.40742063492063496,0.6368715083798884,0.6634615384615384,0.7936507936507936,0.6111111111111112,0.99999,0.4482758620689655
id09,2024-09-21,2024-09-20,0.5774442640692642,0.6368715083798884,0.6634615384615384,0.7142857142857143,0.6774193548387096,0.99999,0.3023255813953488
id09,2024-09-22,2024-09-21,0.6401369047619048,0.6368715083798884,0.49038461538461536,0.7936507936507936,0.7441860465116279,0.9969196938367837,0.609375
id10,2024-08-05,2024-08-04,0.47915873015873034,0.6368715083798884,0.6634615384615384,0.5666666666666667,0.25,0.99999,0.609375
id10,2024-08-06,2024-08-05,0.4387896825396826,0.5813953488372093,0.6634615384615384,0.5846153846153846,0.25,0.99999,0.609375
id10,2024-08-07,2024-08-06,0.4464776334776336,0.6368715083798884,0.49038461538461536,0.40540540540540543,0.42424242424242425,0.19677227725378074,0.609375
id10,2024-08-08,2024-08-07,0.4501527777777779,0.6368715083798884,0.6634615384615384,0.5666666666666667,0.5,0.008403706938287575,0.609375
id10,2024-08-11,2024-08-10,0.5366051587301588,0.6368715083798884,0.6923076923076923,0.40540540540540543,0.17647058823529413,0.9999875883100059,0.3023255813953488
id10,2024-08-14,2024-08-13,0.4673809523809524,0.6368715083798884,0.49038461538461536,0.40540540540540543,0.17647058823529413,0.9692716716001653,0.609375
id10,2024-08-17,2024-08-16,0.6787638888888889,0.6368715083798884,0.6923076923076923,0.5846153846153846,0.42424242424242425,0.990002390965735,0.609375
id10,2024-08-18,2024-08-17,0.3404821428571428,0.9285714285714286,0.6923076923076923,0.40540540540540543,0.33578088578089704,0.9656484862363823,0.609375
id10,2024-08-19,2024-08-18,0.4498154761904764,0.6368715083798884,0.6923076923076923,0.5666666666666667,0.42424242424242425,0.993569967157733,0.4482758620689655
id10,2024-08-20,2024-08-19,0.32939484126984125,0.6368715083798884,0.6923076923076923,1e-05,0.42424242424242425,0.9999392254665411,0.609375
id10,2024-08-23,2024-08-22,0.47737518037518034,0.5813953488372093,0.6634615384615384,0.5666666666666667,0.25,0.7789979570645658,0.609375
id10,2024-09-16,2024-09-15,0.3246904761904762,0.6368715083798884,0.6923076923076923,1e-05,0.25,0.8082530520056573,0.609375
id10,2024-09-17,2024-09-16,0.45279960317460344,0.6368715083798884,0.6634615384615384,0.502572166686127,0.6046511627906976,0.09420017624905921,0.609375
id10,2024-09-18,2024-09-17,0.5293591269841271,0.6368715083798884,0.6923076923076923,0.5666666666666667,0.6046511627906976,0.9809633157208321,0.640625
id10,2024-09-19,2024-09-18,0.49694823232323254,0.5813953488372093,0.6923076923076923,0.5846153846153846,0.6046511627906976,0.9995659985787766,0.609375
id10,2024-09-20,2024-09-19,0.26672997835497836,0.5813953488372093,0.49038461538461536,0.40540540540540543,0.6111111111111112,0.99999,0.609375
id10,2024-09-21,2024-09-20,0.6027757936507936,0.6368715083798884,0.6923076923076923,0.75,0.7441860465116279,0.982517510644999,0.640625
id10,2024-09-22,2024-09-21,0.44269246031746046,0.6368715083798884,0.6923076923076923,0.3333333333333333,0.25,0.0006239322406966598,0.609375
id10,2024-09-23,2024-09-22,0.41947601010101015,0.6368715083798884,0.6923076923076923,1e-05,0.25,0.48811707859622283,0.609375
id10,2024-09-25,2024-09-24,0.5857321428571431,0.5813953488372093,0.6634615384615384,0.40540540540540543,0.42424242424242425,0.011881941077158734,0.609375
id10,2024-09-26,2024-09-25,0.2787281746031746,0.6368715083798884,0.6634615384615384,1e-05,0.17647058823529413,1.3634297566616149e-05,0.609375
id10,2024-09-27,2024-09-26,0.51034126984127,0.5813953488372093,0.6923076923076923,0.40540540540540543,0.17647058823529413,0.21766350087783748,0.609375
