subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.49445237318596696,0.5675768530250971,0.6008445780460907,0.6828407399422153,0.6481276383209759,0.6493247322305206,0.5499905381518079
id07,2024-08-27,2024-08-26,0.4929075782829787,0.560223744286463,0.49623742673989046,0.6797589483403325,0.6359624251184158,0.6172735747589546,0.5645721506944114
id07,2024-08-28,2024-08-27,0.49832007301707365,0.5635080286931409,0.542177117661549,0.6821227778521558,0.6521642625645436,0.6349868189706669,0.5674401339695353
id07,2024-08-29,2024-08-28,0.4968764773723172,0.561449310673686,0.5646177770434908,0.6761098577774685,0.644960327189863,0.6263742876845649,0.5735016231875397
id07,2024-08-30,2024-08-29,0.49153314969957185,0.5623421523449739,0.5524894962767417,0.6771087787263038,0.6498370572529559,0.6306682694944924,0.5593742509132715
id07,2024-09-01,2024-08-31,0.4930609850194148,0.5620685538472318,0.5697637955443293,0.675021915208918,0.6505480788846979,0.6528522259682596,0.552941829149381
id07,2024-09-02,2024-09-01,0.49451753966300244,0.5651943301954894,0.6348867749867646,0.6757526293166902,0.6455543031412608,0.647475457979507,0.555736619213932
id08,2024-08-01,2024-07-31,0.49879081367640576,0.5628297250939707,0.39743902600624215,0.7024875137739478,0.659369621549149,0.6678715212722922,0.5738673016344638
id08,2024-08-03,2024-08-02,0.49883950034854446,0.5681064370309937,0.5470917042036259,0.6882774238837533,0.6586525302460995,0.6677450190895892,0.5628750899977529
id08,2024-08-06,2024-08-05,0.5005165763475803,0.5650046117040364,0.40163454869822934,0.6997494273712719,0.6550308943291027,0.6687343399474924,0.5643896805272153
id08,2024-08-07,2024-08-06,0.49961748472241885,0.5645874383097903,0.41107905009236145,0.6924455751837968,0.6543719883439932,0.6573096503839436,0.5467972908804347
id08,2024-08-08,2024-08-07,0.4994206927254319,0.5649764881391498,0.4169402267446569,0.6987960419701332,0.6504760445257158,0.65783178473764,0.5597595061720039
id08,2024-08-09,2024-08-08,0.4982490955468549,0.5662074303732468,0.46112307536624497,0.6939191409615653,0.6568061586934514,0.6679590489372311,0.5683293283347848
id08,2024-08-10,2024-08-09,0.49025835177108157,0.5648144953139337,0.47859384061998167,0.6861218747476875,0.6481725605528268,0.658190276881221,0.56296564498509
id08,2024-08-11,2024-08-10,0.49315003715536404,0.5702580963292947,0.565636099555766,0.6840928796947486,0.6539125326091074,0.6644172755191171,0.5675069450158613
id08,2024-08-13,2024-08-12,0.49889118366722085,0.5680717638920382,0.49023582209333005,0.6985284534367024,0.6624480920577624,0.6721720561913391,0.5803258706148566
id08,2024-08-14,2024-08-13,0.4964983205050164,0.567394284872197,0.4389475307747486,0.6981717544348446,0.6596664532473934,0.6564224049695642,0.5720849351835738
id08,2024-09-05,2024-09-04,0.5044201917324297,0.5720358879400708,0.5189773235659562,0.6931747549433986,0.663655150669299,0.6662022924419198,0.5881999326635852
id08,2024-09-07,2024-09-06,0.49333019707893677,0.5668169443591251,0.4917072712210667,0.6863326073862234,0.6525118941012263,0.6698241984968213,0.5713565263059969
id08,2024-09-09,2024-09-08,0.4910962362176572,0.5658922081688976,0.5619055326059367,0.6795874234961846,0.6547271377097467,0.6654520102093572,0.5612980291881298
id08,2024-09-10,2024-09-09,0.4906608599614558,0.5667138110438262,0.5455397940535114,0.6863436144696217,0.6499804434120572,0.6764316365023844,0.5657815160974582
id08,2024-09-11,2024-09-10,0.4937763996863743,0.5642998516835723,0.4738951108480155,0.6873276759719178,0.6405696102535123,0.6508284158309587,0.5490228237909133
id08,2024-09-14,2024-09-13,0.5010193008107398,0.5630122488277883,0.545344637485921,0.6885939747372483,0.6551557373419761,0.6572633404817897,0.5595097516646971
id08,2024-09-15,2024-09-14,0.500913934111354,0.5665591380830217,0.5791165417327861,0.6861274706328001,0.6586024632143888,0.682301806334241,0.5775268839508797
id08,2024-09-18,2024-09-17,0.49653451797066855,0.5705088699985207,0.4992692865677354,0.6895565235651754,0.657566611052839,0.6634914440906549,0.5779160258268915
id08,2024-09-20,2024-09-19,0.49629468941527954,0.5637406832802601,0.43259905948373734,0.6913147788408303,0.6538776847470962,0.6683197110129444,0.5691744127593495
id09,2024-08-06,2024-08-05,0.49643191645707524,0.5595932659576034,0.598019772033823,0.6923969737773611,0.6471911135516556,0.6481867682837907,0.5527102747336146
id09,2024-08-07,2024-08-06,0.49429050148989245,0.5578525297227932,0.5036383810281219,0.6886184476308128,0.6398161703367959,0.6303930701186272,0.5642693475724472
id09,2024-08-08,2024-08-07,0.4934776692203568,0.5625801408909719,0.5616430898107432,0.6801465805815463,0.6492262624188484,0.6489955033991104,0.5683676478423212
id09,2024-08-09,2024-08-08,0.4902351425844105,0.5644970245559353,0.5555304609673659,0.6818867051325647,0.6443168707917082,0.6633337242665148,0.5540811543026387
id09,2024-08-10,2024-08-09,0.4898747176792481,0.5623497422469684,0.5354920460944069,0.6804800604651411,0.6378956273444307,0.6566351379949475,0.5520443187876968
id09,2024-08-11,2024-08-10,0.4917423761057251,0.5623951242969589,0.5416958663016036,0.6885280464689233,0.6426351847033706,0.6675290368911507,0.5333457390147209
id09,2024-08-12,2024-08-11,0.4966627229300046,0.5639098414740445,0.5486860133330294,0.6929719059740096,0.644613537433666,0.6546761261914251,0.5319999954634248
id09,2024-08-13,2024-08-12,0.4987752081464595,0.5605854800590278,0.4914462394958481,0.688617468949163,0.6407706415938118,0.6352396519565812,0.5471992283043736
id09,2024-08-14,2024-08-13,0.49883145871659007,0.5596290817251535,0.4587206179293166,0.6856029426383621,0.646279333326808,0.6364370800471425,0.5628494428904349
id09,2024-08-15,2024-08-14,0.49659435531995744,0.5642598417239092,0.5225458444434948,0.6860470411505805,0.6500537634681833,0.6541098050777608,0.5675257408108886
id09,2024-08-16,2024-08-15,0.4905452739028906,0.5607642681125429,0.5025560153139053,0.6777256902164573,0.6430939231905874,0.6745674702966539,0.5560948980188967
id09,2024-08-17,2024-08-16,0.4898598647904978,0.5620071060023629,0.5683758183275542,0.6830430923445103,0.6426961509771497,0.6601367071514133,0.5453082333735795
id09,2024-08-19,2024-08-18,0.4948998980275907,0.5629761114715741,0.5152505741250715,0.6799827701605042,0.6458205532841864,0.6612806287613453,0.5524927989267775
id09,2024-08-21,2024-08-20,0.49819095354819326,0.559912509420157,0.48400010028812057,0.683636753638815,0.6420813272489979,0.6374148988739113,0.5496942414938437
id09,2024-09-05,2024-09-04,0.4924658499029256,0.5582347486260936,0.5253637863599828,0.6773455980547459,0.6443163228614452,0.6738184512850262,0.5500987858401866
id09,2024-09-07,2024-09-06,0.4941666803501384,0.562080081005585,0.5284120259241487,0.6736077350553134,0.6529829746471428,0.6669130506983366,0.553111841707414
id09,2024-09-08,2024-09-07,0.49170615995554046,0.559992117918031,0.5602632006048859,0.6931546593752311,0.6570986968847305,0.6812272539930175,0.5720740143318227
id09,2024-09-09,2024-09-08,0.4861893568619535,0.5612295343925774,0.5265430643004922,0.6801900968233441,0.6484237761572286,0.6690177219930539,0.5610434623682407
id09,2024-09-10,2024-09-09,0.4932479183762008,0.5612711212305694,0.5596290581777157,0.6781020039570099,0.6449920566899859,0.6758884145292612,0.5477837008850924
id09,2024-09-11,2024-09-10,0.49162407037761907,0.5601961925178681,0.49087321640901604,0.6800864999545793,0.6438363513539849,0.6574827668355927,0.5601263308435231
id09,2024-09-13,2024-09-12,0.5002193554265142,0.56209269043307,0.5318889012152999,0.6805376455260507,0.6433014162296923,0.6533977140332555,0.5478887608306157
id09,2024-09-14,2024-09-13,0.4965935330354168,0.5593275657865093,0.4908530813748393,0.6834703844028455,0.6475582945532123,0.6679339202935165,0.5630330582129749
id09,2024-09-16,2024-09-15,0.4916862038902696,0.5618936593888557,0.5066283454171453,0.6752690781910665,0.6433402684411932,0.664793871021456,0.5522193009216406
id09,2024-09-19,2024-09-18,0.4993003409246984,0.5589765602916986,0.5863524748173206,0.6849535367764988,0.6484354395057459,0.6642540877155696,0.5544750716063309
id09,2024-09-20,2024-09-19,0.4986565700910815,0.5619613803389657,0.622096444386757,0.6804924974489814,0.6486372335844413,0.6482383658469195,0.5658710632881828
id09,2024-09-21,2024-09-20,0.4918087256334247,0.5644042040796621,0.5939161163815844,0.6797789708668776,0.649602167177504,0.6452858592417178,0.5706953707157747
id09,2024-09-22,2024-09-21,0.4884099161235773,0.5623477872573732,0.5668561474509152,0.6751841290264528,0.6412770206308153,0.6691213086987362,0.5403492259086377
id10,2024-08-05,2024-08-04,0.49748444349490106,0.5619570179191707,0.5145151643197431,0.6869563905139459,0.6607561729502222,0.688907140850094,0.5373962297836178
id10,2024-08-06,2024-08-05,0.5003287522430103,0.5604089998775783,0.5884266601579403,0.6895996943893757,0.6547101945567216,0.6786647380662538,0.5493654462049238
id10,2024-08-07,2024-08-06,0.4998791123562084,0.5573218449214153,0.5052173017010368,0.6937650685310923,0.6542470511834115,0.6611325513287899,0.5579824823696738
id10,2024-08-08,2024-08-07,0.49994276611321614,0.559971265906987,0.5455353158649693,0.6877180224659034,0.6607681236803634,0.6584213726151279,0.555190208378607
id10,2024-08-11,2024-08-10,0.49344506176083586,0.564881687422226,0.6002460580167183,0.6885045011988294,0.6728413007171957,0.6973804914285676,0.565655587382601
id10,2024-08-14,2024-08-13,0.5006712916256231,0.5594247408424755,0.49785133387956837,0.6963268634621308,0.6715180219913575,0.688511998294421,0.552720644674059
id10,2024-08-17,2024-08-16,0.49379223540122946,0.5639399984854657,0.6152150055128498,0.6819640433224643,0.667191050979166,0.6806140995618575,0.5630054287637365
id10,2024-08-18,2024-08-17,0.5011643955836844,0.5696689104541,0.670771580178035,0.698615275684636,0.6592635916799692,0.6580384926852225,0.5549304360364626
id10,2024-08-19,2024-08-18,0.4982573377058641,0.5651115284526075,0.6047623010750286,0.6998833107463882,0.6555381203384065,0.6568622416506045,0.5395516290487616
id10,2024-08-20,2024-08-19,0.5022064465954118,0.5619800247252323,0.5581591697781189,0.6962924825150889,0.6537459107710767,0.6557325698294845,0.5271486846490382
id10,2024-08-23,2024-08-22,0.49909639614174445,0.5605194051878751,0.5533755677743101,0.6874028454942633,0.6649296150497049,0.6752675015723439,0.5644638610013477
id10,2024-09-16,2024-09-15,0.500779580615591,0.567465351116395,0.6600917733994346,0.7003614833687528,0.6589783855897184,0.6690099580421782,0.546845817887795
id10,2024-09-17,2024-09-16,0.497774961083805,0.5657172410635997,0.6115604229740481,0.6972225531891998,0.6489470192928662,0.6401819798565672,0.5289223723710442
id10,2024-09-18,2024-09-17,0.49671629298029235,0.5644825706048415,0.5796787574897498,0.6964902080764578,0.6528846246226335,0.6548261335064495,0.531543810600585
id10,2024-09-19,2024-09-18,0.4946206894595563,0.5622259499675434,0.5725880206288105,0.6899393387375582,0.6528938381403621,0.6604884772931426,0.5338847929039501
id10,2024-09-20,2024-09-19,0.5012093692544333,0.5589489340709419,0.5251471907583236,0.6950081907811085,0.6531158700377042,0.6453308506379583,0.5368081160537734
id10,2024-09-21,2024-09-20,0.49280745228711464,0.5639484886239301,0.573371294039413,0.681273335004087,0.6599725628526663,0.6622628301506037,0.5557580109043206
id10,2024-09-22,2024-09-21,0.4974234855035376,0.5634688794819378,0.5990672408138777,0.688743070911125,0.6569158208152062,0.6764582992000562,0.5309814908798075
id10,2024-09-23,2024-09-22,0.49768236736267074,0.5615022405286698,0.5873103067188669,0.6930613066597061,0.6565856584954333,0.6663488868257104,0.5523073395913606
id10,2024-09-25,2024-09-24,0.4979555059282782,0.5614624537529502,0.5630880024473819,0.6882345674129299,0.6649259363448872,0.6728058074579489,0.5420903546749498
id10,2024-09-26,2024-09-25,0.5020998132285308,0.5632633060066462,0.5840669291453316,0.6963735486051721,0.668795457915478,0.6901603560293312,0.5619681052053496
id10,2024-09-27,2024-09-26,0.49715173062873086,0.5603203444124459,0.5830274140261305,0.6933309140776739,0.6646684479812289,0.6709946650922182,0.5555109765804428
