subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.45199797436604355,0.6524258202423943,0.6828992566966513,0.5678578879033656,0.5402951209338096,0.5585186799983468,0.53030206634426
id07,2024-08-27,2024-08-26,0.5063553959755183,0.4397613467797976,0.423140762196622,0.5466624708138664,0.6803433454515038,0.6644387727686087,0.449074596556682
id07,2024-08-28,2024-08-27,0.49082430969433877,0.46691910751992016,0.620703601863929,0.5795973289707299,0.4150168026637495,0.7567486471213047,0.4354294641008054
id07,2024-08-29,2024-08-28,0.48474598316980155,0.5221428820295884,0.6092503399529664,0.7107059567381722,0.7871317958157404,0.6783711531204211,0.49772181230087675
id07,2024-08-30,2024-08-29,0.576397538952832,0.6536314186629306,0.46404069458981245,0.49704612792373176,0.3592645334314077,0.6074746135013993,0.32273941512875703
id07,2024-09-01,2024-08-31,0.47339707565088224,0.5841846472651201,0.5861691634493199,0.49754981441897406,0.4915198976558598,0.5175338719977912,0.49907895534064517
id07,2024-09-02,2024-09-01,0.5404331801527493,0.5071194943816343,0.5357417735458612,0.6648478973719778,0.6066174811988323,0.6118587509148119,0.5170616554421273
id08,2024-08-01,2024-07-31,0.4870210276387572,0.537787248799649,0.24754832413917954,0.24813148052795417,0.42428889711895174,0.5531314050165048,0.42893662808980026
id08,2024-08-03,2024-08-02,0.46002181463925595,0.6717929900768058,0.5787784413858219,0.5180381983397967,0.4332203146874821,0.5222160052188005,0.5056655635356927
id08,2024-08-06,2024-08-05,0.43602616026404983,0.5937355753530773,0.3187742516047972,0.37709840361500674,0.4557751169002222,0.5487443304914836,0.5105081961186043
id08,2024-08-07,2024-08-06,0.48265342367022385,0.5631110991839896,0.38118639724927644,0.37229753172622704,0.5325696051329791,0.6737176975695451,0.5602500136216055
id08,2024-08-08,2024-08-07,0.4913640644982529,0.6235309643839786,0.3418157567787392,0.2919619584216525,0.5298277823636461,0.6701308921753902,0.49847131059787925
id08,2024-08-09,2024-08-08,0.510527266350988,0.659848993765578,0.33910906353139436,0.4036608546632871,0.34741843901713915,0.5390992832693415,0.4220689568089816
id08,2024-08-10,2024-08-09,0.5451588644191412,0.6805924864121501,0.45021813503405383,0.47547946379272127,0.5002617412693359,0.6300801465346333,0.4553008315307676
id08,2024-08-11,2024-08-10,0.5918526209427359,0.7252128891894143,0.5434693792039422,0.5157968533196629,0.38560568961119945,0.5589665047835977,0.4420750661975824
id08,2024-08-13,2024-08-12,0.5303517917840428,0.6851439787534246,0.41569000324310257,0.42205615960731024,0.31366503741721197,0.4489417077139676,0.3656530957697586
id08,2024-08-14,2024-08-13,0.5175699025988498,0.692860750739096,0.40257082806105193,0.407021143950483,0.47063361553044203,0.5923768116469034,0.4563999078240577
id08,2024-09-05,2024-09-04,0.4389633198510625,0.7240921343660617,0.536276420719004,0.4324652707328896,0.3954568168504794,0.5608204899116996,0.46892160096316526
id08,2024-09-07,2024-09-06,0.49038783325512514,0.7302067105702204,0.502198045129641,0.3987439332307296,0.38071937220228846,0.534209896755708,0.4102922895868692
id08,2024-09-09,2024-09-08,0.5595756417935023,0.6760595465467552,0.5876292609644985,0.6145501819423038,0.4442293645785924,0.5126728090632572,0.4955502224214561
id08,2024-09-10,2024-09-09,0.5351111682721366,0.6579944511023875,0.4064345032456582,0.48390331616202725,0.4306265753282964,0.49685156000499286,0.5160007844759946
id08,2024-09-11,2024-09-10,0.5081629414178804,0.6039082556094387,0.35507207073012004,0.34932523858978715,0.6438981710165357,0.6824900201558586,0.5427612591608726
id08,2024-09-14,2024-09-13,0.5274085882539923,0.6042014687500206,0.6145994380460722,0.6246424140073429,0.49684891181142987,0.5459255188621043,0.4567908659153268
id08,2024-09-15,2024-09-14,0.5170542824820441,0.635479485414107,0.6807224746230427,0.6816692673065663,0.41740630053651406,0.42269790492508297,0.5358198991884708
id08,2024-09-18,2024-09-17,0.5217585914286158,0.7406260431122871,0.532758456795831,0.31546855074732605,0.449594676586708,0.4785679856826315,0.38842046528120516
id08,2024-09-20,2024-09-19,0.5283709844510527,0.5337522704849657,0.4267526659587766,0.37304632439592733,0.4651857158602879,0.5088206237131823,0.511871202603746
id09,2024-08-06,2024-08-05,0.39296558452807795,0.34147980129733374,0.6577458193089722,0.6680684482965253,0.5536412116844889,0.4384279100990779,0.614978093981134
id09,2024-08-07,2024-08-06,0.2809491332888738,0.48557398406572483,0.5438454696956189,0.6027082538541162,0.7807336911165048,0.8077700009582041,0.4245249770060316
id09,2024-08-08,2024-08-07,0.5546027311199095,0.46640749715933205,0.4378289040624111,0.6182779874994316,0.47809251050575197,0.7084377376454276,0.4501244438204043
id09,2024-08-09,2024-08-08,0.5823414942712379,0.4244759966696109,0.6520130498980727,0.8126217377713288,0.7374546939306217,0.5500294725394274,0.6625846145638161
id09,2024-08-10,2024-08-09,0.5745022550077195,0.4108732491207689,0.5242283025225074,0.7534249499977097,0.7905168412727737,0.5803131212229189,0.5973204778590261
id09,2024-08-11,2024-08-10,0.4706165814657118,0.4496218353104592,0.6792913506917566,0.5871255473662802,0.7210453949046187,0.5572304906478465,0.6524102547424997
id09,2024-08-12,2024-08-11,0.4124326497472613,0.44213216617796525,0.6259303624348229,0.4544949666574017,0.7140262048917655,0.5861696592122597,0.7249948696178234
id09,2024-08-13,2024-08-12,0.42656157745144846,0.3876741097981118,0.48585335732238116,0.5462154314416877,0.7910605646476011,0.7547051216194072,0.6151320294914793
id09,2024-08-14,2024-08-13,0.48709014611805856,0.32544146155643827,0.2929967550432106,0.5721674301077614,0.6749909530872568,0.8081462681756206,0.5413965419109417
id09,2024-08-15,2024-08-14,0.552359407358672,0.3741458853729819,0.44578989674496,0.6487079044340329,0.7281906360536208,0.6982391121432338,0.6467808959323078
id09,2024-08-16,2024-08-15,0.604747984585411,0.3043215546417031,0.43911027185990475,0.702110627022638,0.679177051277662,0.40441355095168463,0.6468945264105175
id09,2024-08-17,2024-08-16,0.44831774670327307,0.45211647343615535,0.542903078826554,0.6535893372726437,0.7097938542618941,0.5828563553953774,0.5379278767443645
id09,2024-08-19,2024-08-18,0.44452399265557463,0.3669981994775088,0.5021335991083747,0.601308596826118,0.6955302822359961,0.6175695765168432,0.5640555571192076
id09,2024-08-21,2024-08-20,0.4661405546637941,0.3803021902808172,0.4326395374583817,0.6076884495169154,0.6528301451729788,0.6014645518517552,0.5658350275009476
id09,2024-09-05,2024-09-04,0.5117660730860203,0.33919449611803876,0.6008695416637821,0.6993697345429821,0.7041971980773853,0.475937002256751,0.6753698135119341
id09,2024-09-07,2024-09-06,0.5335846775663103,0.3860899053848358,0.4376711098016356,0.6071379926501874,0.6062522836591384,0.5091395734739061,0.6006437957656012
id09,2024-09-08,2024-09-07,0.6080344139784739,0.3937766816168984,0.42772132825385634,0.4893630772097606,0.6207995602476369,0.5119564658385078,0.4212006326059007
id09,2024-09-09,2024-09-08,0.568933388929967,0.45814275339399024,0.5151197983023016,0.7017293981759432,0.5020234066910545,0.4977395177006766,0.5474913434067776
id09,2024-09-10,2024-09-09,0.4355853980797143,0.3635093406802122,0.7617629345673922,0.6995387738019267,0.672759634260576,0.5074720240547793,0.7611772240019394
id09,2024-09-11,2024-09-10,0.4288627304983113,0.44585742694902664,0.31107655648189175,0.6682842185787576,0.5646423096057385,0.6313778180250802,0.4272428687181724
id09,2024-09-13,2024-09-12,0.429593114517241,0.5022667902727895,0.5855573696275309,0.5113219416638877,0.6949356854749398,0.622843148131714,0.5970151121507347
id09,2024-09-14,2024-09-13,0.6239864564236024,0.1983113701718741,0.1681940963058029,0.35562397774943544,0.5162888077447362,0.5181929935853048,0.5495698782300953
id09,2024-09-16,2024-09-15,0.5933839611940276,0.3522289792948869,0.3357750203108838,0.846614308933975,0.5482587090392133,0.26462108701631,0.5445301726869382
id09,2024-09-19,2024-09-18,0.42667504218003627,0.42632323556986196,0.6498787186750211,0.43237396166476016,0.5909672250758358,0.5102765383508938,0.5485308892745543
id09,2024-09-20,2024-09-19,0.43275744433371355,0.49806418751907217,0.6166923813799174,0.7225734634659492,0.730796064726519,0.5828484903454751,0.5155854658813683
id09,2024-09-21,2024-09-20,0.5565298409734327,0.5187266136953874,0.6617002898241768,0.6668986161148309,0.5054108283971173,0.6613643524982826,0.4525027656545971
id09,2024-09-22,2024-09-21,0.6286756606015218,0.4124882049385945,0.6135487977119032,0.7299199654498951,0.7910515359487369,0.48102236313265134,0.6907235259559767
id10,2024-08-05,2024-08-04,0.38428717596542483,0.5373035722566284,0.3611948752213603,0.35383334374509756,0.46225315777203957,0.3378797800098393,0.6915642758671354
id10,2024-08-06,2024-08-05,0.3868664983631798,0.5673129568347173,0.47472145036438745,0.3342507989497604,0.4453547106518304,0.6236730379223859,0.4903343829962362
id10,2024-08-07,2024-08-06,0.4239517190500643,0.43328028292189347,0.3659037717005571,0.4296035631355062,0.3945006242580121,0.7758775350087355,0.4284579431492796
id10,2024-08-08,2024-08-07,0.5180158290310575,0.4524362185169727,0.4299599437381192,0.594784643405921,0.4818687206881181,0.7035260411349351,0.5199554200286937
id10,2024-08-11,2024-08-10,0.5235798580508908,0.6275816867324775,0.5601287268781029,0.5228234096496593,0.369952147887016,0.3873940773042277,0.439306366768723
id10,2024-08-14,2024-08-13,0.531647482958539,0.4194958138484003,0.40652946995966366,0.459236604463255,0.46396167900803503,0.45170295050863746,0.6157569532230456
id10,2024-08-17,2024-08-16,0.4076986326296087,0.6646525819802074,0.5720928608551543,0.39838676272517143,0.4244671545751937,0.4901672271780023,0.5878796135948422
id10,2024-08-18,2024-08-17,0.45570788392045136,0.6847656710591594,0.6232220253312457,0.38043178439324055,0.48202031141110613,0.5681852847718496,0.48194335417802125
id10,2024-08-19,2024-08-18,0.3729902826592352,0.6272477601533801,0.5477698720402995,0.3134081752021055,0.3319473606936453,0.6679050707048697,0.4887192903193337
id10,2024-08-20,2024-08-19,0.40079981604366033,0.44383075611737494,0.5914312114064608,0.5888676775982119,0.7376775879942167,0.7192918533627772,0.6888025800464956
id10,2024-08-23,2024-08-22,0.4517156713639477,0.5858297162501773,0.4760952166528675,0.3948956134081092,0.4173491497432167,0.39719010636381336,0.5761038959362778
id10,2024-09-16,2024-09-15,0.4278744132112111,0.7121369227144443,0.5902337399608616,0.296613734470601,0.5166100800419196,0.611938709642793,0.5230437140825235
id10,2024-09-17,2024-09-16,0.4204351238996466,0.7026188160407308,0.7429409962161226,0.2751067383640061,0.5227941693699478,0.7210767940260127,0.6842863640550048
id10,2024-09-18,2024-09-17,0.4761151623721257,0.6210282319501682,0.4039267690669074,0.24250290090058133,0.5579521878895602,0.7147443835875784,0.6835466103810943
id10,2024-09-19,2024-09-18,0.425959862842443,0.5992672785308504,0.5103570371201419,0.2765604872400183,0.4797311555228224,0.7681625556093115,0.7132558147028565
id10,2024-09-20,2024-09-19,0.5523776955875368,0.31473736245696066,0.27966496647902234,0.29193890312279863,0.5281446887240162,0.7779521252833723,0.6685516116056109
id10,2024-09-21,2024-09-20,0.5268760691455642,0.6431059342214158,0.4096359416662354,0.5147850781526909,0.3172869200290213,0.6158069808186676,0.5423759025608497
id10,2024-09-22,2024-09-21,0.5645912937545544,0.5806246703125442,0.41626921439953657,0.5123768537377238,0.5269999345314197,0.41672589545138916,0.604691292552733
id10,2024-09-23,2024-09-22,0.49266565816093183,0.6440319256433326,0.671790173120024,0.44166141245852025,0.37302341315268567,0.5506205245936471,0.4154606334284397
id10,2024-09-25,2024-09-24,0.46582348633773607,0.4307570073150617,0.6615018873351894,0.4248328991730852,0.30117365332490564,0.41976306116032236,0.7486756624693695
id10,2024-09-26,2024-09-25,0.43059339665729535,0.5575318413715882,0.3498893566765215,0.4523797195468348,0.45013116669281505,0.3535312768341403,0.5068382240131963
id10,2024-09-27,2024-09-26,0.5645595086339927,0.5309789524558328,0.49843951490314625,0.441297281801476,0.30374130449272335,0.5353701265464935,0.4978149966467971
