subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.4668866268541796,0.6472141623965108,0.6674736904265761,0.569565685923801,0.5181560228486819,0.5905688771257559,0.5604291976188729
id07,2024-08-27,2024-08-26,0.5059358743471954,0.4392965034029168,0.43987897532878284,0.5456333010233125,0.6837532379605038,0.6750722864401806,0.45412953091784225
id07,2024-08-28,2024-08-27,0.4578033826778023,0.46674946315580446,0.5902445927951454,0.6444857481839789,0.49210641691270607,0.7731959965227646,0.40914160592381843
id07,2024-08-29,2024-08-28,0.486247019835641,0.5213612993282493,0.6181460784616453,0.7473922159143553,0.7960497585496971,0.6246391059451173,0.5146541191935331
id07,2024-08-30,2024-08-29,0.5920896996022709,0.6621532641988547,0.463884642388442,0.46480144152688435,0.3545214606761704,0.6105255047668199,0.3007507205434235
id07,2024-09-01,2024-08-31,0.4796131542021411,0.5837962495758741,0.5752562582473963,0.4952404078977306,0.48360214143959745,0.5460738257412924,0.5409513575359636
id07,2024-09-02,2024-09-01,0.5418201559858022,0.5084438366808814,0.5569889614363073,0.6633471524243395,0.6065192211713399,0.6100162986459461,0.5001363886565399
id08,2024-08-01,2024-07-31,0.5009470202913633,0.5373770254503234,0.26874847026627635,0.23059776026787626,0.40663032740156146,0.5789037969050033,0.4254869822236962
id08,2024-08-03,2024-08-02,0.45767924214950617,0.6676910360363485,0.5883691757217495,0.4948732064007427,0.4254505593104082,0.5666187842557144,0.5010694085212625
id08,2024-08-06,2024-08-05,0.44267615404629956,0.5963036401236445,0.3463696855418397,0.3637241050838677,0.4448541179051365,0.5537086688443793,0.494247263300561
id08,2024-08-07,2024-08-06,0.4911982528599426,0.5593371632849584,0.3977667466351991,0.36747684653347534,0.5313148816787272,0.6987447204631788,0.5587920020297068
id08,2024-08-08,2024-08-07,0.49633567375500653,0.6208405523484354,0.35898854617403786,0.2819711338467434,0.5183796299333632,0.6838936747909142,0.5033970964949106
id08,2024-08-09,2024-08-08,0.5085072624243258,0.6631631779710676,0.3642997774627974,0.39771680400254983,0.3444092733860437,0.5513445635362199,0.4247351680082799
id08,2024-08-10,2024-08-09,0.5477164135705404,0.683893702892145,0.4817998334647521,0.4539397350224113,0.4829027677649521,0.6438621087162986,0.446693766187465
id08,2024-08-11,2024-08-10,0.5920099354699273,0.7295025625702927,0.5743822734111758,0.5041185324440525,0.3816158989182319,0.5771499782173936,0.43835558810540104
id08,2024-08-13,2024-08-12,0.5388235725157284,0.6928038349829319,0.45129079098835,0.4028727405031086,0.2986214528064047,0.4493897365916122,0.3605148387832639
id08,2024-08-14,2024-08-13,0.5261085353309669,0.6958038880784785,0.4369951770002568,0.394443535224643,0.46264203804023685,0.6087477161091182,0.4481187619042494
id08,2024-09-05,2024-09-04,0.44336072678041366,0.7232316758258139,0.5295836592361429,0.43412256341702876,0.4098013927704957,0.5885808575653303,0.47157202484878796
id08,2024-09-07,2024-09-06,0.48049088657360683,0.7328557342781514,0.5273885027308625,0.39369992821099736,0.3736393821917039,0.552652484735805,0.4191353593400521
id08,2024-09-09,2024-09-08,0.5663605018346249,0.6805037573647233,0.6062945324223386,0.5826009289912424,0.43271302082487295,0.5318707396678406,0.5059421330266867
id08,2024-09-10,2024-09-09,0.53781115463231,0.6655405561053874,0.4201400770325906,0.4708800179471695,0.43221196616046587,0.4922073798506531,0.5075473152980423
id08,2024-09-11,2024-09-10,0.5093811496623728,0.6012962102212589,0.3859463647714495,0.369774131805789,0.6256833282837052,0.6977964011518161,0.5682455076081628
id08,2024-09-14,2024-09-13,0.5342610333834255,0.6096535238880079,0.613070664445628,0.5996425946060273,0.4949130079051607,0.5395097101769302,0.45018264919358286
id08,2024-09-15,2024-09-14,0.5290057883436065,0.651430055764577,0.6849341683243626,0.6405226593677107,0.36770354070238864,0.36694633503405527,0.5121229941775549
id08,2024-09-18,2024-09-17,0.547209111884229,0.7232655747915423,0.5409168181452173,0.3236177194055556,0.42104237859135824,0.5805786067739722,0.4467479884368666
id08,2024-09-20,2024-09-19,0.5484353278267792,0.5346009701342272,0.42476933148764406,0.3495877845958121,0.4584857588204245,0.5331848965355976,0.5229381800637987
id09,2024-08-06,2024-08-05,0.35116700512344107,0.3291235298999575,0.5817316025265283,0.7014825173725463,0.6079639186824115,0.5126108331439844,0.5689838384890711
id09,2024-08-07,2024-08-06,0.25559167017818346,0.4740309811844965,0.5068914654364673,0.6351838707272042,0.7976529739443694,0.7727261083157568,0.4555262261991019
id09,2024-08-08,2024-08-07,0.5672070805601981,0.47474625323937825,0.4227164367370718,0.5940106964349691,0.4701972518438484,0.6719826752318381,0.41986716661204404
id09,2024-08-09,2024-08-08,0.5895846417299406,0.4162717082087497,0.6287534695539654,0.8047418277517256,0.7566826976567954,0.5567476965580405,0.647154436409816
id09,2024-08-10,2024-08-09,0.5782986744805636,0.39298462920221866,0.5135585941012201,0.7501644058713393,0.777386786097712,0.6006538084054541,0.6183320998690156
id09,2024-08-11,2024-08-10,0.47490648489898757,0.4422788788210768,0.6491575377070988,0.605441466691848,0.7220400307102246,0.5809902444787078,0.687644741101227
id09,2024-08-12,2024-08-11,0.3893033515882503,0.4448098709029124,0.5806692543558961,0.5213260269837252,0.7403583686355837,0.5564517089597721,0.7408568197997141
id09,2024-08-13,2024-08-12,0.4069336147858232,0.3882816573935937,0.4414294138791718,0.6005384196050919,0.8176972185832951,0.7140216619150552,0.6304350642068809
id09,2024-08-14,2024-08-13,0.4885891166758884,0.32902999280500894,0.2735161525307549,0.5812346794136034,0.6822981372423667,0.7648336161371849,0.5257081946035407
id09,2024-08-15,2024-08-14,0.5677791518644182,0.3671203705853868,0.4445188503974155,0.6418504343148193,0.740783634223094,0.7023765572078093,0.6407889819371089
id09,2024-08-16,2024-08-15,0.6111668071763123,0.2980313590670286,0.4013137508414256,0.6870433613906004,0.6776984326650037,0.39775436887584126,0.6375498520102573
id09,2024-08-17,2024-08-16,0.4349587563094698,0.4390500167999498,0.5057514382413391,0.6660222478417451,0.7159961385258442,0.6106222257358838,0.5777894004128377
id09,2024-08-19,2024-08-18,0.41538677615062913,0.3596835074474446,0.4889307490185898,0.6331543000690264,0.7068418865685564,0.6003797248528401,0.5856332796812118
id09,2024-08-21,2024-08-20,0.46027443459383943,0.3797430993654489,0.40612210822398365,0.6206856059033363,0.6784078299705562,0.5855175709141693,0.578409570043911
id09,2024-09-05,2024-09-04,0.5139674952059463,0.341849772213076,0.58005146615001,0.6953969619172964,0.6746194179746956,0.4444868935971867,0.6762490202983926
id09,2024-09-07,2024-09-06,0.5376628125021699,0.3802905277012235,0.42438754263040895,0.622769296656803,0.620102963577596,0.5125458045174915,0.5863654248128247
id09,2024-09-08,2024-09-07,0.6269160309070458,0.3744636347111979,0.4120368063296799,0.485410464731986,0.6005919515720852,0.5377424006624811,0.44054195327113577
id09,2024-09-09,2024-09-08,0.551494514262926,0.46184385176449794,0.45644364133464843,0.71797337565924,0.5442564341659898,0.5347000050652073,0.5661662127464091
id09,2024-09-10,2024-09-09,0.4234927177512728,0.3627755108261405,0.7483062231066598,0.6989102530163858,0.6686029543977965,0.45950979363215977,0.7493966424088312
id09,2024-09-11,2024-09-10,0.4103022615653138,0.4525631362396991,0.29731935336080384,0.6389885125522682,0.564509782410497,0.6315535431231288,0.41322506465210446
id09,2024-09-13,2024-09-12,0.43158164096853135,0.4906869148631465,0.5829113726937146,0.5402067343328443,0.7024234529158282,0.6536768251989975,0.6257253017056777
id09,2024-09-14,2024-09-13,0.6519605189452293,0.19712029243922477,0.1624711569575128,0.33646562747304415,0.5231375525833937,0.5035000962143894,0.537689593232592
id09,2024-09-16,2024-09-15,0.5691517030747721,0.3521491664320795,0.30315202406433595,0.8398794207863739,0.49103829583780945,0.2705174320398512,0.5098486532053303
id09,2024-09-19,2024-09-18,0.4100224598255262,0.4094858182730503,0.6107333737606,0.4940684451541356,0.612861519820544,0.5743598066682873,0.5940273557893598
id09,2024-09-20,2024-09-19,0.4287355220834867,0.49868406911481605,0.6031696120834051,0.7251677748582026,0.7366311835577048,0.5436266144063269,0.5172060439106605
id09,2024-09-21,2024-09-20,0.5696531281791795,0.5198279308698994,0.6387131053265936,0.6506375021825022,0.5126225365986932,0.6578398607240563,0.43271174407757373
id09,2024-09-22,2024-09-21,0.625191189260535,0.40281528100548636,0.5763928208862741,0.7368290661517907,0.7953580750652515,0.45967001814220787,0.7021953335074304
id10,2024-08-05,2024-08-04,0.37836506791149305,0.5415100711331378,0.36767726165808107,0.35619307350859447,0.4612048788151699,0.3528118114645932,0.7160953513611876
id10,2024-08-06,2024-08-05,0.3638456554654545,0.5688682682534244,0.4848098442715112,0.3488014970022306,0.4635360434321323,0.6183384591330555,0.48158641533009217
id10,2024-08-07,2024-08-06,0.3961872463960357,0.4343418921062403,0.3718257263915157,0.4731695745009073,0.4381586253246327,0.7765080297924793,0.4268576500998651
id10,2024-08-08,2024-08-07,0.5260425183216357,0.4514996003866566,0.4803737447032051,0.5937872572032128,0.5078073555903171,0.6648903584730141,0.5010926761530803
id10,2024-08-11,2024-08-10,0.5164227450801679,0.626467564871231,0.550391025171534,0.5023548647265659,0.36934317265316124,0.403563692730757,0.4472808744235145
id10,2024-08-14,2024-08-13,0.5411511267872163,0.4222365549721183,0.4237438999554788,0.44677619244777855,0.4327947603543974,0.42593889222901316,0.6049368458295463
id10,2024-08-17,2024-08-16,0.40646372505071826,0.6686159256517809,0.5686184240901202,0.4038667546394091,0.41066888689913816,0.506863588206061,0.6092603453546326
id10,2024-08-18,2024-08-17,0.442663076586299,0.6857103175345267,0.6412295676284467,0.3970804422648797,0.48560734057132343,0.5733509982342075,0.4809964940687323
id10,2024-08-19,2024-08-18,0.32809872303808946,0.6305345722733223,0.5114388743859047,0.4021401972431472,0.3975222910491082,0.6810183080876846,0.5115186628162263
id10,2024-08-20,2024-08-19,0.41197670331941183,0.439847653771142,0.6324128771079641,0.6414354960003454,0.7448788845116135,0.6579493492573708,0.7053121939236326
id10,2024-08-23,2024-08-22,0.4661127233729173,0.5876678618189765,0.5012496265493325,0.3789421096311226,0.34717079111535754,0.3976185705127889,0.5950349933237122
id10,2024-09-16,2024-09-15,0.421642314282312,0.711217305634485,0.5921391565404424,0.31078556709913263,0.512159131806862,0.6178603367669708,0.5456406666355094
id10,2024-09-17,2024-09-16,0.4214894525390318,0.7072936471665403,0.7499876673784036,0.2946635877393707,0.5244387977458607,0.7176100563772636,0.7153673555147875
id10,2024-09-18,2024-09-17,0.46755294520692287,0.6267509463247508,0.43360090825635517,0.2542997346685454,0.5474881653025756,0.6962942298891547,0.7164393021855313
id10,2024-09-19,2024-09-18,0.41583252722021813,0.6090091219912404,0.5452676078421966,0.2923855103787494,0.48932947997282805,0.7556467362641599,0.7421230786195303
id10,2024-09-20,2024-09-19,0.559719955833407,0.3154649572502958,0.31654829661960515,0.2979137525765444,0.49859284038195384,0.7357174725134883,0.6795283582297189
id10,2024-09-21,2024-09-20,0.525160009643128,0.653673154641683,0.45467694325244823,0.5233675185293946,0.316924606260211,0.6194055696505572,0.5551534683281004
id10,2024-09-22,2024-09-21,0.5629257099696787,0.576333629313599,0.45843480978479123,0.5180196986119057,0.5047004030981308,0.4043001560594648,0.6095209547782987
id10,2024-09-23,2024-09-22,0.49520790805489123,0.6411243512998603,0.6893924940348319,0.4281042249114227,0.3601383453732777,0.5677981515161993,0.43883825759946204
id10,2024-09-25,2024-09-24,0.4617464873352834,0.4443350780207054,0.6650062738977702,0.4537042776051846,0.31618094435784444,0.4095326909202178,0.7510317761994181
id10,2024-09-26,2024-09-25,0.4105730878889894,0.5682914755537247,0.35680259810064174,0.47142271538352654,0.46698626479036176,0.31925045409767894,0.4989709254889517
id10,2024-09-27,2024-09-26,0.5859200616967739,0.535040180924657,0.5212110712376719,0.4201977396138714,0.27338793043834864,0.5166822001701799,0.47248372589262105
