subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.4954453296299494,0.6377276929992424,0.6190828206577456,0.6155103439979415,0.5717874442215582,0.6372965703571851,0.5759084477621654
id07,2024-08-27,2024-08-26,0.5215147852250543,0.4603532145913295,0.45553236887581355,0.6222094147537302,0.7055073740664384,0.7948876971635828,0.4914303895968643
id07,2024-08-28,2024-08-27,0.4489712098385554,0.5450054209811871,0.5524109080168835,0.6271588949761655,0.5665446845425199,0.7084909775972481,0.5127027387371708
id07,2024-08-29,2024-08-28,0.45216337746299473,0.5178642040947119,0.5635429273181719,0.6732346373913741,0.6422121843815415,0.7444074894034677,0.48456990716057197
id07,2024-08-30,2024-08-29,0.5504457395893468,0.5275332732870639,0.541346579087949,0.6540633579116444,0.6243444743966884,0.7353005152954859,0.5446561437844394
id07,2024-09-01,2024-08-31,0.5268928112006607,0.5164707896168416,0.5824650966849426,0.6667061254777701,0.599255005110242,0.6634196657390943,0.5728750753965695
id07,2024-09-02,2024-09-01,0.5058172888396257,0.5640309770760745,0.6478711412557132,0.6637572913355568,0.6427701699102483,0.6658142859652268,0.5435378419265043
id08,2024-08-01,2024-07-31,0.4618059247824123,0.5435831563004205,0.34203969855061117,0.4781931788699769,0.543596792828851,0.5883741715840949,0.4895542014482932
id08,2024-08-03,2024-08-02,0.46103202994677667,0.640307629155522,0.5109416960259121,0.5964099697760827,0.5405352507386931,0.5770267217810405,0.5265009719096758
id08,2024-08-06,2024-08-05,0.4212145484100022,0.5667661167066465,0.3290252613862759,0.4872148584164729,0.5669824526811723,0.5943348340918475,0.5281209054237683
id08,2024-08-07,2024-08-06,0.4362061755257575,0.5557457887617483,0.3730957398173313,0.566949790693917,0.582112829625534,0.6306325792387797,0.6041488822712153
id08,2024-08-08,2024-08-07,0.43559284868559756,0.5868327183262163,0.3730070554024712,0.5074711161520964,0.6238683781651463,0.6621013469755604,0.5360227729672574
id08,2024-08-09,2024-08-08,0.4634591845595951,0.602966261974705,0.40922159894651694,0.5215017717398736,0.5345724705990366,0.5950689423204829,0.4972635638844423
id08,2024-08-10,2024-08-09,0.5455917186085467,0.59157505843264,0.4695145453319711,0.637236677079301,0.6549993115833268,0.626153619992724,0.5299638595050753
id08,2024-08-11,2024-08-10,0.5476415317482981,0.7161874195865263,0.5677388233845356,0.6483584922616349,0.5774440186871174,0.6024983698218558,0.5248032765652683
id08,2024-08-13,2024-08-12,0.4641249771824028,0.6669626295920383,0.4605847781310082,0.5241989281628312,0.5047006874205363,0.5879992806758458,0.45840084124011216
id08,2024-08-14,2024-08-13,0.4925259958828455,0.6264455179477677,0.3860296353054013,0.5288070975875442,0.5561448874189749,0.6449192284164451,0.49007556862733426
id08,2024-09-05,2024-09-04,0.3802577103178483,0.7538895688173711,0.5100943835897639,0.5469899100252933,0.49143837779756966,0.5949899744703878,0.4494066263714004
id08,2024-09-07,2024-09-06,0.540272462442874,0.6037725567783717,0.4583008284017642,0.5781250921126876,0.5935349818961465,0.6025576629131792,0.49171655231601513
id08,2024-09-09,2024-09-08,0.5619156824601749,0.599966236176312,0.5481116250050765,0.6736183287582507,0.585110210389426,0.6059570257393182,0.5294792502045383
id08,2024-09-10,2024-09-09,0.5665095126863673,0.621537687237485,0.5062395841128524,0.6130482344849463,0.621586511644271,0.5713959853947093,0.521838641924341
id08,2024-09-11,2024-09-10,0.5102775145303264,0.5756009924758505,0.4326763310800971,0.5859072475270634,0.6830558395288209,0.6974856414183718,0.5826076134006649
id08,2024-09-14,2024-09-13,0.42469692391467473,0.5675934728328559,0.5237410925505547,0.5630288050983947,0.5514513452561548,0.6360096879464301,0.5333218376638073
id08,2024-09-15,2024-09-14,0.4045928427224241,0.6337052220344127,0.6096221957534657,0.6062287604061208,0.5296596208820159,0.5530585932807004,0.4945496349736577
id08,2024-09-18,2024-09-17,0.47752186046207057,0.6950773508685305,0.48786357748032055,0.5564352092379005,0.5089025054808419,0.5981470915674992,0.46490035359648046
id08,2024-09-20,2024-09-19,0.49713728244248884,0.5468575071981447,0.38402115962134753,0.5612786454596072,0.5628280781608805,0.5942365299396523,0.5084365819054295
id09,2024-08-06,2024-08-05,0.4745381494955329,0.4665005026155631,0.6089433365562923,0.5474772505235416,0.6359307420131721,0.6449365267107743,0.5622201016686806
id09,2024-08-07,2024-08-06,0.518350487421469,0.4522072629781647,0.4876571560591275,0.5846599462195651,0.6911042839991253,0.7565412206801162,0.5135204225277766
id09,2024-08-08,2024-08-07,0.5035948701454935,0.5224788515528901,0.5465784223927085,0.6623726172369948,0.6211664145009759,0.6648799396039997,0.5021715491874573
id09,2024-08-09,2024-08-08,0.562408104270939,0.5770905766844621,0.5513276511182206,0.6447486165405946,0.6421042866514878,0.625734167480247,0.5618733807146147
id09,2024-08-10,2024-08-09,0.5709707885408866,0.5178963806604092,0.5446310523485381,0.6454289372878766,0.6839980092646316,0.6493083548839587,0.5769283976080107
id09,2024-08-11,2024-08-10,0.5456563510442874,0.5080871265389522,0.5531862764848046,0.5944904213282692,0.667849450344224,0.6167994599206656,0.6346338934610088
id09,2024-08-12,2024-08-11,0.47541515081127683,0.554345919822079,0.5390997015056975,0.5526779303376022,0.6410646224155733,0.6408521483429469,0.6423868416705919
id09,2024-08-13,2024-08-12,0.44452201392533086,0.4966686213687001,0.4475364800271949,0.5939919475945981,0.6791941465131309,0.7092460986538444,0.5877172792261659
id09,2024-08-14,2024-08-13,0.44802316000385745,0.4684297126407974,0.420463374483915,0.5740058048836733,0.6522939887122395,0.7399278097890734,0.5332610865385812
id09,2024-08-15,2024-08-14,0.49083707109258884,0.5505259975070618,0.5150327002303264,0.5982803483090504,0.6290596170827396,0.6535417559884285,0.5475301997920484
id09,2024-08-16,2024-08-15,0.5443248846856527,0.5078772405390771,0.4628634344079472,0.6483949241462535,0.669448793320774,0.5502256917367017,0.5387298758962757
id09,2024-08-17,2024-08-16,0.567079137852071,0.5137911084940164,0.5822137475309508,0.6170315450851804,0.6796845237992736,0.6311409027752486,0.589214179793689
id09,2024-08-19,2024-08-18,0.5115286068352805,0.5102595108682398,0.5202559864390806,0.6370652097597861,0.6650742516290943,0.6323479748168387,0.5714142797854311
id09,2024-08-21,2024-08-20,0.45232121838620626,0.4614137075109385,0.43267305995355715,0.5854948180138276,0.654271864965851,0.7195579763794225,0.5620585281599159
id09,2024-09-05,2024-09-04,0.5476482573344571,0.4225411716974767,0.5052648693556158,0.6789082423613918,0.6596389048211578,0.5716621747647417,0.5956473055437967
id09,2024-09-07,2024-09-06,0.5037149827165016,0.5202778720782263,0.4929942381655234,0.688241263572461,0.5847279295033172,0.5817943264455268,0.5489957433494719
id09,2024-09-08,2024-09-07,0.5510527474579595,0.4902266382999072,0.5610714473415929,0.5729001958903924,0.5912104636849279,0.5739213989742867,0.5101919704545792
id09,2024-09-09,2024-09-08,0.6298777427329035,0.4907968634039582,0.5509456961399702,0.6554091595171404,0.6506923962330485,0.5874020243322085,0.5519771659096053
id09,2024-09-10,2024-09-09,0.5427951722152374,0.49559726145364885,0.5512972930141022,0.6712466580889074,0.6619463994309208,0.5691967711184064,0.5981895683342018
id09,2024-09-11,2024-09-10,0.5571580148582812,0.46909103230975646,0.4608290540343349,0.6516407121866056,0.6718629326309216,0.652120620310932,0.544221493715651
id09,2024-09-13,2024-09-12,0.43358812765806315,0.52085172273894,0.528455578150932,0.6395526983764049,0.6564908303765155,0.6694879641922055,0.5963095224000946
id09,2024-09-14,2024-09-13,0.45995388383321606,0.4639520870025278,0.45210047927339964,0.6436673905438846,0.6477937617400547,0.5909819107916803,0.538899101471713
id09,2024-09-16,2024-09-15,0.5403325427164273,0.4922379621102604,0.4779124861493809,0.6920685018779164,0.6643779323986303,0.5937873182891367,0.5680803038239177
id09,2024-09-19,2024-09-18,0.4406552405191085,0.46351317009108073,0.5734273024896619,0.5944893363733736,0.6167329923946283,0.5847553031695297,0.5774541692270769
id09,2024-09-20,2024-09-19,0.4592771387335717,0.48462387504788856,0.609130121832562,0.617771526365499,0.6170692018263976,0.6301301974115924,0.4838904034999548
id09,2024-09-21,2024-09-20,0.5571283369709602,0.5299278653238457,0.585643374439649,0.6370440084220722,0.590394459612504,0.6871918887058226,0.476174284715048
id09,2024-09-22,2024-09-21,0.5853078887058837,0.5178945888806236,0.576803510872754,0.6531454121419096,0.6594199572420095,0.5635411898804253,0.6110428480275534
id10,2024-08-05,2024-08-04,0.4714689687590127,0.5113940790544182,0.5011455213254475,0.602519146025731,0.5306966537295819,0.5048109153252585,0.6424000736309315
id10,2024-08-06,2024-08-05,0.4429541172047868,0.47221046824439594,0.582963310610296,0.5510388016532366,0.5459377642862101,0.5161743836029964,0.5681472532033832
id10,2024-08-07,2024-08-06,0.4297972081412723,0.43541375019858636,0.49884831394741375,0.5137607158367893,0.5765743499917392,0.6400722884721772,0.5589958279471062
id10,2024-08-08,2024-08-07,0.423794141846202,0.48795459417653886,0.5644212191400602,0.5925724415499565,0.5333195499362166,0.6366109384475054,0.540652429667601
id10,2024-08-11,2024-08-10,0.5489236855133667,0.5675181771130191,0.6162356276989862,0.577210508386254,0.434145222444196,0.4718462041699249,0.5178670997799947
id10,2024-08-14,2024-08-13,0.44794798593533797,0.445584752911946,0.46511338759625714,0.5038272067445915,0.44168415369330766,0.4908084187500609,0.5813082755344519
id10,2024-08-17,2024-08-16,0.5411090556429748,0.5650317394370932,0.6177278750347266,0.6100912130021003,0.4492845913543033,0.5026521876199991,0.5441059454605582
id10,2024-08-18,2024-08-17,0.42435348466162426,0.6927622158725291,0.6971622800529943,0.4797765240472511,0.5255022580860115,0.6206243703917257,0.5426211648632685
id10,2024-08-19,2024-08-18,0.46677645273584645,0.5753574034405934,0.6392716453228906,0.49189631992578603,0.5934625339790603,0.6601086591750429,0.5979581216768418
id10,2024-08-20,2024-08-19,0.3818340533651979,0.5306613014264243,0.5899259619493857,0.5374149830360035,0.584070608732454,0.6382961041309738,0.6452313137120685
id10,2024-08-23,2024-08-22,0.43743548289207596,0.4785501211697762,0.5346144458517772,0.5719023838987667,0.5016062761492753,0.546221338434716,0.5440512681902391
id10,2024-09-16,2024-09-15,0.4331147411405146,0.6380952675990378,0.6985366682425374,0.45236255654736246,0.5432237169300295,0.6163158855459403,0.604363092387102
id10,2024-09-17,2024-09-16,0.4669355327695042,0.6071753320036537,0.6448496032977592,0.5402446606229283,0.6206408463669509,0.7179909659922101,0.6473753012946081
id10,2024-09-18,2024-09-17,0.4920394040226141,0.5875813427407767,0.6024762336494238,0.5496684752893816,0.6117220701969035,0.6687037963010672,0.6584088317278636
id10,2024-09-19,2024-09-18,0.4899139918477355,0.5157643881539742,0.5892372972708354,0.5774020340576385,0.6007139096396678,0.628285972430066,0.647789880849586
id10,2024-09-20,2024-09-19,0.4160165287458807,0.45174514245993325,0.537779195973761,0.5236291865182728,0.5955676889253314,0.6836532075706527,0.6226076336884232
id10,2024-09-21,2024-09-20,0.5268318553029534,0.5694787601207318,0.5748575243384283,0.653326256861088,0.5389666164743943,0.6274678597164977,0.5831716922376079
id10,2024-09-22,2024-09-21,0.46937259062822756,0.5665239781923505,0.6072684286534661,0.5628398010363055,0.5687262876251643,0.5401506254670759,0.6447600416284474
id10,2024-09-23,2024-09-22,0.4797476472881381,0.5070908754546978,0.6134631209663289,0.5276063181125856,0.5694582412586202,0.6199218537350137,0.5733815107553226
id10,2024-09-25,2024-09-24,0.4587251940464265,0.5074864896126529,0.576631330982512,0.5369625456602465,0.4809942009856398,0.5824887228744433,0.6141732550322881
id10,2024-09-26,2024-09-25,0.4054538858235162,0.5587347164627021,0.5768707260730597,0.4938827455204787,0.46884937075512295,0.5187670023274993,0.5437739945684555
id10,2024-09-27,2024-09-26,0.4640122676530323,0.4558258599890329,0.5791031895731078,0.5344564790626781,0.50844160643462,0.5778588460954412,0.5440726894365696
